,0
5254,3.4308364
5255,2.4763384
5256,3.3743584
5257,2.3887842
5258,3.4171371
5259,3.338089
5260,3.3825736
5261,3.3468733
5262,2.9247053
5263,2.6093087
5264,2.9572928
5265,3.1710634
5266,3.3594346
5267,3.3279123
5268,3.174541
5269,3.2361193
5270,3.1796815
5271,3.3161204
5272,3.326475
5273,3.379092
5274,3.322124
5275,3.222602
5276,3.0957983
5277,3.3209686
5278,3.191954
5279,3.177577
5280,2.998421
5281,2.9627216
5282,2.973286
5283,3.3142395
5284,3.0302577
5285,3.3943357
5286,2.4077334
5287,3.054114
5288,3.1158903
5289,3.3269372
5290,2.2244728
5291,3.1410186
5292,2.9285626
5293,3.3100772
5294,3.3820553
5295,3.3819065
5296,3.460187
5297,3.3950732
5298,3.4422805
5299,3.4168422
5300,3.2790241
5301,3.3154879
5302,3.3491936
5303,3.3326735
5304,3.3184733
5305,3.0733492
5306,2.075861
5307,3.3231251
5308,3.242072
5309,3.322861
5310,3.2537844
5311,3.33138
5312,2.5408778
5313,2.5986102
5314,3.3260496
5315,2.3554914
5316,3.3776035
5317,3.267922
5318,3.2986898
5319,3.3215823
5320,3.2817109
5321,3.3429701
5322,3.3085346
5323,2.51665
5324,2.7188118
5325,3.1139371
5326,1.7666466
5327,3.2649856
5328,2.358326
5329,3.3452585
5330,3.3009498
5331,3.2419782
5332,3.3121986
5333,3.332407
5334,3.3001246
5335,3.216461
5336,2.1181512
5337,1.7716255
5338,2.8461971
5339,2.482952
5340,2.6642551
5341,2.869149
5342,2.2919617
5343,3.0958302
5344,3.2480717
5345,3.3257964
5346,3.2862859
5347,3.3243127
5348,3.301567
5349,2.9691377
5350,3.2399
5351,3.308826
5352,3.2877588
5353,3.3449175
5354,3.1138215
5355,3.2946167
5356,3.286039
5357,2.0915189
5358,3.2923412
5359,2.8537703
5360,3.2856011
5361,3.3114963
5362,2.8453045
5363,3.3084774
5364,2.5810266
5365,3.3020568
5366,2.5581067
5367,3.3373654
5368,2.2559175
5369,3.2229283
5370,3.2212121
5371,3.2598665
5372,3.1076422
5373,3.3471985
5374,2.3351498
5375,3.4208522
5376,3.2860818
5377,3.3819342
5378,3.3587103
5379,3.37913
5380,3.4676764
5381,3.3361866
5382,3.4054997
5383,3.413066
5384,3.3899183
5385,3.4807446
5386,2.9048648
5387,3.071301
5388,2.72865
5389,3.2945886
5390,2.6483583
5391,3.3588371
5392,3.3531296
5393,3.38667
5394,3.377509
5395,3.3495295
5396,3.3286629
5397,3.3512707
5398,3.2881482
5399,2.7319272
5400,2.6686954
5401,3.0408611
5402,3.3067386
5403,2.8061671
5404,3.4050262
5405,2.9479074
5406,3.355575
5407,2.8043833
5408,2.349485
5409,2.4447968
5410,3.1943755
5411,3.2402897
5412,3.2106204
5413,3.208614
5414,2.5427122
5415,2.2593346
5416,2.918911
5417,2.862739
5418,3.1485786
5419,2.2060246
5420,2.6208632
5421,1.9379354
5422,2.559895
5423,2.4114137
5424,3.0917988
5425,2.4155874
5426,3.411262
5427,3.4447763
5428,3.1835833
5429,3.4594345
5430,3.4045188
5431,3.208635
5432,3.3629456
5433,3.2874904
5434,3.3220055
5435,3.2954485
5436,2.2265022
5437,3.196289
5438,1.6225908
5439,2.1645973
5440,2.1220512
5441,3.3741326
5442,1.9091591
5443,3.3412116
5444,3.317106
5445,2.5597646
5446,3.3223715
5447,3.3315568
5448,3.3243756
5449,3.2804706
5450,3.1813593
5451,3.313555
5452,3.3828013
5453,3.3833323
5454,3.3198328
5455,3.4167008
5456,2.2300692
5457,3.0836897
5458,2.8372166
5459,3.4812763
5460,3.4890988
5461,2.577649
5462,3.4367397
5463,2.9042385
5464,3.474001
5465,2.2318761
5466,3.475104
5467,3.4097996
5468,3.4485726
5469,3.1765602
5470,3.1889784
5471,2.919849
5472,3.3167796
5473,3.4383082
5474,3.4093306
5475,3.4120078
5476,3.4112766
5477,1.116395
5478,3.417371
5479,2.692174
5480,3.4120111
5481,3.0046878
5482,3.0514138
5483,3.083176
5484,3.4079149
5485,3.414044
5486,3.4712415
5487,3.426707
5488,3.4385333
5489,3.413772
5490,3.4439654
5491,3.4140162
5492,2.3095524
5493,3.408656
5494,3.3497787
5495,3.4435272
5496,3.4893343
5497,2.2257612
5498,2.883604
5499,1.5933678
5500,3.3645067
5501,3.396132
5502,3.359964
5503,3.26725
5504,3.0015068
5505,3.2457006
5506,3.3886738
5507,3.4056566
5508,3.3777113
5509,3.4079432
5510,3.0946107
5511,3.4470277
5512,3.409747
5513,2.1034737
5514,3.2936525
5515,3.3179946
5516,2.1418595
5517,3.1978762
5518,3.3247118
5519,3.3042395
5520,2.7689495
5521,3.3923023
5522,3.3938062
5523,3.4321175
5524,3.4099236
5525,3.3416338
5526,3.4111278
5527,3.3735862
5528,3.2475126
5529,3.3216724
5530,2.3633628
5531,3.3550725
5532,3.4432042
5533,2.495394
5534,3.4164252
5535,3.3786275
5536,3.3092165
5537,3.1793313
5538,3.32477
5539,3.3219643
5540,3.362572
5541,3.3416808
5542,3.3441906
5543,3.3593621
5544,3.3799024
5545,1.8970858
5546,3.4115367
5547,2.4026008
5548,2.7299237
5549,3.3441942
5550,3.3457704
5551,3.4132435
5552,3.4275413
5553,3.4170108
5554,3.4526224
5555,3.3638287
5556,3.371571
5557,3.1225994
5558,3.3089519
5559,3.3246307
5560,3.3713012
5561,3.3347251
5562,3.3702178
5563,3.3474333
5564,2.915102
5565,3.2897215
5566,3.3518517
5567,2.2105565
5568,3.1784694
5569,2.396698
5570,3.3772457
5571,2.5753012
5572,3.386076
5573,3.395183
5574,3.3133337
5575,3.3442674
5576,3.4195745
5577,1.9246374
5578,3.3460097
5579,3.1872551
5580,3.3400302
5581,3.3409774
5582,3.3525877
5583,3.3608012
5584,3.1218882
5585,3.3210363
5586,3.34548
5587,2.9776154
5588,3.3451192
5589,2.61803
5590,3.3352237
5591,2.6949062
5592,3.3742552
5593,3.1565943
5594,3.2816906
5595,3.0199668
5596,2.568338
5597,3.3495312
5598,2.6412084
5599,3.3547053
5600,1.8192723
5601,3.3181543
5602,1.1154039
5603,3.3426523
5604,3.075623
5605,3.3528507
5606,2.6780822
5607,3.318554
5608,2.9707553
5609,3.3221414
5610,2.8096726
5611,2.9669752
5612,2.8915782
5613,3.301702
5614,3.1813717
5615,3.2819767
5616,3.344276
5617,3.2665796
5618,3.3977914
5619,1.8268701
5620,3.3133063
5621,2.7303283
5622,3.3253486
5623,1.8902082
5624,3.0847654
5625,3.252513
5626,3.3149197
5627,3.1953921
5628,2.820903
5629,2.8597746
5630,2.8268723
5631,2.2476122
5632,1.7344418
5633,2.5345964
5634,3.3373237
5635,3.0737906
5636,3.3509126
5637,3.1952004
5638,2.8773937
5639,3.3355753
5640,3.0700784
5641,2.96651
5642,3.3482933
5643,2.3070202
5644,3.173493
5645,3.3292437
5646,3.2644143
5647,3.3157406
5648,3.3736362
5649,3.1141303
5650,3.3490107
5651,2.9182904
5652,2.9244823
5653,3.17343
5654,3.3473327
5655,3.3126998
5656,3.3291674
5657,3.3542309
5658,3.322483
5659,3.3286695
5660,2.4141536
5661,3.3244076
5662,3.1668785
5663,3.3336105
5664,3.3386068
5665,3.3849504
5666,3.2572136
5667,3.3599045
5668,3.215822
5669,3.347888
5670,3.0887852
5671,3.3496623
5672,3.354035
5673,3.3136868
5674,2.8680332
5675,3.3367424
5676,3.2062469
5677,3.144168
5678,3.3510199
5679,3.2754426
5680,3.3311048
5681,3.2314868
5682,3.182765
5683,3.3378725
5684,2.8567398
5685,3.048987
5686,1.6440017
5687,3.2080584
5688,2.7330441
5689,3.1704106
5690,3.0378149
5691,2.2591362
5692,2.1558962
5693,3.0636053
5694,3.3736253
5695,3.344884
5696,3.3393545
5697,3.1806948
5698,3.1770952
5699,2.975174
5700,3.3241713
5701,3.1665905
5702,3.0823193
5703,2.8385296
5704,2.889541
5705,3.3400002
5706,2.6042118
5707,3.3044686
5708,2.3433123
5709,3.3384414
5710,2.8872733
5711,3.368339
5712,2.357387
5713,3.2859263
5714,2.7217758
5715,3.3329759
5716,2.690625
5717,3.245057
5718,2.7492886
5719,3.3949177
5720,3.3866534
5721,3.3596253
5722,3.4066205
5723,2.0233936
5724,3.1048737
5725,3.125203
5726,2.341857
5727,3.0348315
5728,3.189992
5729,2.6119668
5730,3.1382167
5731,3.3479633
5732,3.38245
5733,3.3371053
5734,3.3579843
5735,3.3376598
5736,1.888815
5737,3.2310429
5738,2.1943102
5739,3.3457508
5740,3.0171776
5741,2.9530294
5742,3.327833
5743,3.2211576
5744,3.082347
5745,3.1161687
5746,3.3537421
5747,2.4668138
5748,3.337048
5749,1.9710033
5750,3.3802612
5751,3.3617167
5752,1.9152222
5753,3.2249227
5754,3.391813
5755,3.38122
5756,3.321707
5757,3.3098152
5758,1.5942847
5759,2.0347772
5760,2.3464322
5761,3.2563465
5762,3.374095
5763,3.391813
5764,1.8774225
5765,3.4563305
5766,3.4353824
5767,3.4296293
5768,3.4662223
5769,3.456495
5770,3.4158616
5771,3.4312925
5772,3.4809585
5773,3.2512038
5774,3.5112658
5775,2.1964545
5776,3.4946449
5777,3.4164116
5778,3.4559767
5779,3.4454186
5780,3.466938
5781,3.4555895
5782,3.4692585
5783,3.4380887
5784,3.4353023
5785,3.4800014
5786,3.3782635
5787,3.4756787
5788,3.473937
5789,3.3980112
5790,3.4135518
5791,3.0730658
5792,1.8366535
5793,3.4824002
5794,3.461662
5795,3.4822896
5796,3.4745984
5797,3.466953
5798,3.4717479
5799,3.3983934
5800,3.48135
5801,3.4093544
5802,3.4098902
5803,3.341684
5804,3.4375412
5805,3.4470665
5806,2.817972
5807,3.4701223
5808,3.2242646
5809,3.39607
5810,3.450089
5811,3.1973882
5812,3.3826509
5813,3.4090865
5814,3.4151115
5815,3.414979
5816,3.4477592
5817,3.4369626
5818,3.4727747
5819,3.479892
5820,3.4272997
5821,3.4295163
5822,3.394507
5823,3.316105
5824,3.4662662
5825,3.3528175
5826,3.403666
5827,3.3619184
5828,3.3388016
5829,3.163468
5830,3.4073272
5831,3.4078593
5832,3.411975
5833,3.4201794
5834,3.4113398
5835,3.400453
5836,3.3857584
5837,3.4101713
5838,3.3749952
5839,3.2609081
5840,2.6404083
5841,3.3227272
5842,2.897654
5843,3.003563
5844,2.968257
5845,2.62625
5846,3.038236
5847,3.188688
5848,2.826247
5849,3.1708686
5850,2.6048684
5851,1.0212854
5852,1.9504697
5853,2.605041
5854,3.0148118
5855,2.6094875
5856,3.2145772
5857,3.264573
5858,2.7553997
5859,2.9578037
5860,2.4037871
5861,3.337848
5862,3.1990256
5863,3.1756802
5864,2.9973125
5865,3.0743527
5866,3.2467728
5867,3.3771524
5868,2.7262075
5869,3.3760862
5870,3.111569
5871,3.0893831
5872,3.1278534
5873,1.5661571
5874,1.9101105
5875,2.2900715
5876,3.1629057
5877,2.7917018
5878,3.164845
5879,2.9415982
5880,2.9921093
5881,2.839103
5882,3.140542
5883,3.1193655
5884,3.240096
5885,3.2084234
5886,3.1584957
5887,2.235433
5888,2.6902745
5889,2.491107
5890,3.2405226
5891,2.7605278
5892,3.3038285
5893,2.7427266
5894,3.0841117
5895,3.2394133
5896,3.3598342
5897,3.2116997
5898,3.275354
5899,3.1700037
5900,3.061704
5901,3.032457
5902,3.3108187
5903,1.899152
5904,3.289614
5905,2.9329886
5906,3.0509424
5907,2.8931284
5908,2.2184181
5909,2.894771
5910,3.0262313
5911,3.2409508
5912,3.37598
5913,3.2445388
5914,3.325043
5915,3.143034
5916,3.2470953
5917,3.1710496
5918,3.0416949
5919,2.230124
5920,2.4590983
5921,2.9937382
5922,2.9465806
5923,3.0935912
5924,2.936879
5925,2.6495895
5926,2.7211287
5927,2.9983978
5928,3.2911534
5929,3.2851753
5930,3.1284137
5931,3.3754568
5932,3.2814415
5933,3.2473443
5934,3.3657534
5935,3.2169743
5936,3.284217
5937,3.3197713
5938,3.0064828
5939,3.1701946
5940,3.2019799
5941,3.181234
5942,3.2687955
5943,3.1576908
5944,3.1477427
5945,2.8462746
5946,3.0183449
5947,2.593689
5948,2.8785658
5949,2.2045064
5950,2.2494993
5951,3.0967898
5952,1.9654015
5953,3.1658335
5954,2.462714
5955,3.2059364
5956,2.044879
5957,3.2216463
5958,2.5634856
5959,2.5519137
5960,3.338399
5961,2.9570124
5962,3.3156974
5963,2.8374162
5964,3.1713538
5965,2.8897347
5966,3.1812549
5967,3.2396147
5968,2.213006
5969,3.2558143
5970,2.9409213
5971,3.2175474
5972,3.269658
5973,3.0696049
5974,3.3455486
5975,2.9563146
5976,3.304945
5977,3.3085005
5978,3.207633
5979,3.2973483
5980,3.3478563
5981,2.5925288
5982,2.8001695
5983,3.0480497
5984,2.7533913
5985,2.588651
5986,3.378879
5987,2.9753633
5988,3.2855344
5989,2.9746542
5990,3.2513604
5991,3.3774664
5992,3.2077105
5993,3.1767683
5994,3.2256866
5995,2.175668
5996,3.2991412
5997,3.120982
5998,3.369546
5999,3.001756
6000,2.9222689
6001,2.2078342
6002,2.2530315
6003,2.6860597
6004,3.106448
6005,3.3641558
6006,3.0939817
6007,3.3661885
6008,3.0371494
6009,2.5790186
6010,3.0828946
6011,1.4858978
6012,3.2186422
6013,2.9875858
6014,2.2487564
6015,3.2887092
6016,3.122597
6017,2.4549923
6018,3.0424633
6019,2.0622082
6020,2.865206
6021,2.6829698
6022,3.1775875
6023,3.2871501
6024,2.6094944
6025,3.265357
6026,2.6143842
6027,3.3072116
6028,3.32624
6029,2.9733658
6030,3.3091035
6031,2.6753466
6032,3.3057704
6033,2.5435252
6034,3.2572632
6035,3.315185
6036,3.0498338
6037,3.2878184
6038,2.975627
6039,3.098509
6040,3.075356
6041,3.277182
6042,3.244895
6043,3.392386
6044,2.9718711
6045,3.3639898
6046,3.3030813
6047,2.2403235
6048,3.2064219
6049,2.9022813
6050,3.2518754
6051,2.7361627
6052,2.7317803
6053,2.51938
6054,3.2288756
6055,3.3975434
6056,3.2324915
6057,3.401839
6058,2.0151427
6059,3.1515148
6060,3.3153262
6061,2.391168
6062,3.2622182
6063,2.1466813
6064,2.9065952
6065,2.60208
6066,2.8419797
6067,2.7417157
6068,3.355545
6069,3.1524243
6070,3.3494048
6071,2.7639902
6072,3.141984
6073,2.639861
6074,3.2898815
6075,2.6431565
6076,3.4208102
6077,3.3784518
6078,3.0223389
6079,3.2762396
6080,2.960459
6081,3.344883
6082,3.1140416
6083,3.3517158
6084,3.143526
6085,3.1792386
6086,2.7198575
6087,3.226951
6088,2.9371817
6089,3.305315
6090,2.8675013
6091,3.2211957
6092,2.800922
6093,3.3386629
6094,3.0930874
6095,2.8506331
6096,3.107985
6097,2.6938024
6098,2.7439818
6099,3.2011688
6100,3.2641037
6101,3.1451907
6102,3.0305674
6103,3.3152833
6104,3.1028125
6105,3.3494315
6106,2.8741584
6107,3.0785308
6108,2.6255202
6109,3.3277538
6110,2.6164317
6111,2.6379485
6112,2.8375566
6113,3.3578024
6114,3.1142962
6115,3.4201841
6116,2.795268
6117,3.2517843
6118,3.5048485
6119,2.1243343
6120,3.3049498
6121,3.3593457
6122,3.2515368
6123,3.4610233
6124,3.297647
6125,3.3121696
6126,3.0374756
6127,3.4048295
6128,1.0172958
6129,3.4610176
6130,1.7761996
6131,2.98246
6132,2.4561248
6133,2.7136016
6134,2.7418852
6135,2.278545
6136,3.0459385
6137,2.696515
6138,3.3278913
6139,2.96868
6140,3.0928295
6141,2.5161462
6142,3.3483918
6143,3.0120606
6144,3.1322057
6145,3.1349115
6146,2.8001356
6147,3.337265
6148,3.2594588
6149,3.4629886
6150,3.3160436
6151,3.3104925
6152,3.329793
6153,3.1102407
6154,3.371231
6155,3.0315068
6156,3.1383262
6157,2.8832207
6158,2.6850352
6159,2.5058675
6160,2.6454425
6161,2.2600222
6162,3.0175169
6163,3.314716
6164,2.5981116
6165,3.2219276
6166,1.991738
6167,3.0725827
6168,2.7938554
6169,3.264257
6170,2.3815272
6171,2.4808164
6172,2.914218
6173,2.5835328
6174,2.653696
6175,3.427062
6176,2.9509747
6177,3.2880306
6178,3.3582973
6179,2.6490862
6180,3.3398206
6181,2.7917447
6182,3.420362
6183,2.6448889
6184,3.4167182
6185,2.096516
6186,3.2609556
6187,3.3091025
6188,3.101675
6189,3.319305
6190,3.2578366
6191,2.5925424
6192,2.1058109
6193,3.3024414
6194,2.198011
6195,3.3645186
6196,2.4171996
6197,2.434499
6198,2.6040003
6199,2.9806542
6200,2.8671658
6201,3.0389767
6202,2.8860972
6203,3.0499294
6204,3.2726996
6205,3.2692285
6206,3.405099
6207,3.4283662
6208,3.4213488
6209,3.2903144
6210,3.3570821
6211,3.014703
6212,2.8700356
6213,3.433525
6214,3.2763062
6215,3.4369428
6216,3.4216983
6217,2.8360453
6218,3.4264944
6219,2.6573334
6220,3.1890407
6221,1.6903474
6222,3.0779014
6223,1.8084849
6224,2.8057594
6225,3.000251
6226,3.2584336
6227,3.2934322
6228,3.3102787
6229,3.2504246
6230,3.2406235
6231,2.326253
6232,1.3357967
6233,2.9753184
6234,3.0640342
6235,3.0619893
6236,3.416328
6237,2.3041031
6238,3.1241198
6239,2.1659286
6240,2.49859
6241,3.2869654
6242,2.6438859
6243,3.1640508
6244,2.9785092
6245,3.3963609
6246,2.636745
6247,3.421695
6248,1.9254092
6249,2.9554646
6250,1.868576
6251,3.054321
6252,2.5227542
6253,2.300438
6254,2.679867
6255,2.387114
6256,3.3620298
6257,1.588767
6258,3.2862706
6259,2.5828862
6260,3.0807395
6261,3.2477515
6262,3.1922858
6263,3.240082
6264,2.9015944
6265,3.0673387
6266,2.546259
6267,2.1701438
6268,2.9866695
6269,2.8771293
6270,3.2612936
6271,3.106873
6272,3.245463
6273,2.9177997
6274,3.0480902
6275,3.1302881
6276,3.4977975
6277,3.4309502
6278,3.393852
6279,3.4839478
6280,3.0988917
6281,2.4972594
6282,2.6130223
6283,2.605558
6284,2.7506175
6285,2.1884084
6286,3.0403924
6287,1.9249237
6288,2.8428931
6289,3.228489
6290,3.2266614
6291,3.2099032
6292,3.250267
6293,2.7799373
6294,3.4117098
6295,2.7790575
6296,3.287693
6297,2.8063266
6298,2.813969
6299,3.2087421
6300,2.4920893
6301,3.340136
6302,2.7736785
6303,3.4466832
6304,2.8474011
6305,3.3106024
6306,3.137126
6307,3.2088463
6308,3.4072738
6309,3.338602
6310,3.2080255
6311,3.1997747
6312,2.3915162
6313,2.057045
6314,2.8513427
6315,2.3515582
6316,2.6517925
6317,2.9456263
6318,3.081143
6319,3.1152298
6320,2.9889746
6321,3.226512
6322,3.291167
6323,3.2133915
6324,3.0937798
6325,3.4099157
6326,3.2940907
6327,3.2963622
6328,3.1875405
6329,3.346683
6330,3.3997197
6331,3.3454583
6332,3.4319134
6333,2.7669828
6334,3.1515288
6335,3.4320974
6336,3.4586391
6337,3.469749
6338,3.4512753
6339,3.5347974
6340,3.4100213
6341,3.4649355
6342,1.8246076
6343,1.634613
6344,3.2045293
6345,3.3049595
6346,2.59237
6347,3.4644716
6348,3.3820624
6349,2.7579823
6350,3.3895402
6351,3.1696734
6352,3.37183
6353,3.4090943
6354,3.3683562
6355,3.313311
6356,3.3714871
6357,3.3128319
6358,3.3266892
6359,3.3296776
6360,3.3427434
6361,3.157253
6362,3.1201863
6363,3.3055973
6364,3.380692
6365,3.3585713
6366,3.4127555
6367,3.312016
6368,3.3524907
6369,3.2947338
6370,2.6767309
6371,3.379727
6372,2.6381254
6373,3.408272
6374,3.190062
6375,2.9199245
6376,2.1496243
6377,3.0476058
6378,2.372745
6379,3.3133194
6380,2.0981004
6381,3.1892667
6382,3.0606873
6383,2.6329231
6384,3.201146
6385,3.1241648
6386,3.3447175
6387,3.3317385
6388,3.3827295
6389,3.3645768
6390,3.4417403
6391,3.0866973
6392,3.5045893
6393,3.076465
6394,3.7083535
6395,3.6325493
6396,2.315445
6397,3.5970445
6398,1.6765721
6399,3.4893742
6400,3.2044275
6401,1.31678
6402,3.3905897
6403,2.333023
6404,3.1449928
6405,2.9509723
6406,2.0898216
6407,1.7755421
6408,3.2111316
6409,3.300524
6410,3.2627954
6411,3.3540041
6412,3.211122
6413,3.453773
6414,2.9755046
6415,3.419495
6416,2.9782965
6417,2.8206084
6418,3.2146153
6419,1.2643015
6420,3.2580118
6421,3.0088618
6422,3.255282
6423,3.0340981
6424,1.6566029
6425,3.1069133
6426,3.197469
6427,3.2676625
6428,3.469897
6429,3.21911
6430,3.3170362
6431,3.4699593
6432,1.508848
6433,3.1500168
6434,2.4176903
6435,3.3034112
6436,3.028173
6437,3.183433
6438,3.4140978
6439,3.1738408
6440,3.3716593
6441,3.4375367
6442,3.4098394
6443,3.4112046
6444,3.0934374
6445,2.4543648
6446,3.3720202
6447,1.7461989
6448,3.1208808
6449,3.2810473
6450,3.293907
6451,3.3892906
6452,3.39286
6453,3.0718896
6454,3.142228
6455,3.0734472
6456,3.2571921
6457,3.2823014
6458,3.322512
6459,3.3768687
6460,3.1397
6461,3.3052738
6462,3.1381736
6463,1.9976871
6464,3.4313385
6465,3.313816
6466,3.4811628
6467,3.46943
6468,3.129719
6469,3.4312856
6470,3.4153075
6471,3.4881396
6472,3.458372
6473,1.5930052
6474,3.3589242
6475,3.0619173
6476,3.427667
6477,3.36876
6478,3.5025504
6479,3.2727098
6480,3.4192634
6481,2.883949
6482,3.2780228
6483,3.057159
6484,3.2855234
6485,3.3076856
6486,2.758716
6487,3.3234558
6488,2.3554852
6489,3.3282282
6490,3.3838778
6491,3.0385227
6492,3.308533
6493,2.555681
6494,3.3074226
6495,3.3737025
6496,3.1702642
6497,3.376222
6498,3.0311935
6499,3.072937
6500,3.2620022
6501,2.357805
6502,2.9376109
6503,2.7730858
6504,2.0127568
6505,3.1832716
6506,1.3393651
6507,3.3245118
6508,1.4652301
6509,2.2222095
6510,1.6126015
6511,2.9483318
6512,3.3060987
6513,3.3636527
6514,3.3399096
6515,3.3811321
6516,3.3906398
6517,3.2031631
6518,3.3960395
6519,3.3609786
6520,3.3309784
6521,3.3799353
6522,3.729016
6523,3.649661
6524,3.6570833
6525,3.7194624
6526,3.6765306
6527,3.0980237
6528,3.4709587
6529,3.3606982
6530,3.3275151
6531,2.4357119
6532,3.1649513
6533,2.6949196
6534,2.5729342
6535,2.4274735
6536,2.0633388
6537,3.2449083
6538,2.6294804
6539,3.451713
6540,2.6445625
6541,3.4291992
6542,3.2768407
6543,2.630675
6544,3.0805457
6545,3.1684613
6546,3.4897
6547,3.2509015
6548,3.40908
6549,3.5079687
6550,3.115717
6551,3.4636135
6552,2.7493231
6553,2.28483
6554,2.650534
6555,2.9880974
6556,2.4048326
6557,3.0323849
6558,2.7123842
6559,3.011085
6560,2.8139904
6561,3.3336802
6562,3.1933556
6563,3.3473258
6564,3.013657
6565,2.966168
6566,3.2970262
6567,2.3640614
6568,3.276227
6569,3.3865554
6570,2.899621
6571,3.3619413
6572,3.0984173
6573,3.1762872
6574,2.1707454
6575,2.431929
6576,3.2009385
6577,2.4644964
6578,3.413099
6579,3.2519338
6580,3.1261954
6581,3.2913659
6582,3.2254071
6583,3.1130753
6584,3.1112084
6585,2.9548862
6586,1.2090688
6587,2.8798428
6588,2.16303
6589,2.2317362
6590,3.2664862
6591,1.8721195
6592,3.2307634
6593,2.8314705
6594,2.338172
6595,3.4960275
6596,3.4730113
6597,3.385343
6598,3.3376012
6599,3.4638796
6600,3.4926312
6601,3.5095887
6602,3.518611
6603,3.3869116
6604,3.4788032
6605,3.3925927
6606,3.3924112
6607,3.4658875
6608,3.285785
6609,3.3879535
6610,3.2890646
6611,2.1472137
6612,3.3877294
6613,2.880567
6614,3.3623302
6615,3.310321
6616,3.404735
6617,3.3591352
6618,2.772754
6619,2.723115
6620,2.8503318
6621,3.02581
6622,2.68478
6623,3.068904
6624,3.2888641
6625,3.089499
6626,3.374499
6627,3.320715
6628,3.382461
6629,2.4646783
6630,2.9604232
6631,3.2284043
6632,2.6119885
6633,3.3034785
6634,3.3810344
6635,2.0620713
6636,3.3682547
6637,2.6517034
6638,3.372043
6639,2.971945
6640,3.349965
6641,2.4493165
6642,3.0392604
6643,2.5360308
6644,3.1702323
6645,2.5290346
6646,2.8395364
6647,3.3861594
6648,3.407622
6649,3.2646363
6650,3.4754634
6651,3.258121
6652,3.244064
6653,3.377504
6654,3.4541984
6655,3.652813
6656,3.0146718
6657,3.044036
6658,2.6824393
6659,3.4464197
6660,3.3193183
6661,3.477913
6662,3.4738593
6663,3.4769983
6664,2.5444803
6665,3.2779448
6666,2.3443308
6667,3.1976497
6668,3.475057
6669,3.4036024
6670,2.9433813
6671,2.8184893
6672,2.7428372
6673,3.2715254
6674,3.1953003
6675,3.3936274
6676,1.4779962
6677,2.4807897
6678,3.002638
6679,1.9097612
6680,3.4480247
6681,3.4842534
6682,3.4458108
6683,3.3916953
6684,3.446168
6685,3.2869947
6686,3.4533617
6687,3.4674988
6688,3.45796
6689,3.404499
6690,3.4193687
6691,3.3194222
6692,3.4266717
6693,3.4183652
6694,3.4159563
6695,3.4180694
6696,3.444859
6697,3.242189
6698,3.3822508
6699,3.3653574
6700,3.125547
6701,3.3128428
6702,3.3108637
6703,1.00725
6704,3.408496
6705,2.8002849
6706,1.6986362
6707,3.1236963
6708,3.3627563
6709,3.316245
6710,3.3898025
6711,3.383548
6712,3.18358
6713,3.2971845
6714,3.4295745
6715,3.5368955
6716,3.363092
6717,3.411817
6718,3.3357708
6719,3.3517158
6720,3.3689427
6721,3.1782644
6722,1.7885576
6723,3.3753655
6724,1.7347622
6725,2.8280745
6726,2.7504413
6727,1.2616696
6728,3.380184
6729,2.6673427
6730,1.1190833
6731,3.2619205
6732,3.3231726
6733,3.3411527
6734,3.3578029
6735,3.3501875
6736,3.4149985
6737,3.1556346
6738,3.3870564
6739,3.2525742
6740,2.8197389
6741,3.110202
6742,3.359125
6743,3.115995
6744,3.359821
6745,1.2371078
6746,2.018923
6747,3.3498213
6748,3.264156
6749,3.3555536
6750,1.8304181
6751,3.3516536
6752,2.5629919
6753,3.3575344
6754,3.3554459
6755,3.290487
6756,3.3599758
6757,3.0057492
6758,2.9702988
6759,3.369194
6760,3.3591557
6761,3.3998315
6762,3.4150963
6763,2.9861853
6764,3.064053
6765,3.213787
6766,3.2322583
6767,3.3624747
6768,3.342472
6769,3.2136521
6770,3.290463
6771,2.5015469
6772,2.6710873
6773,3.412692
6774,1.3592561
6775,3.369773
6776,2.3092246
6777,3.405869
6778,3.2565193
6779,3.0432646
6780,2.6984282
6781,2.9384902
6782,2.965482
6783,3.1084006
6784,3.2070284
6785,2.0701132
6786,3.2229412
6787,3.05894
6788,3.3539662
6789,3.3268845
6790,2.9075847
6791,2.8995466
6792,2.5314894
6793,2.3966045
6794,3.411719
6795,3.1211393
6796,3.3888416
6797,3.2681503
6798,3.1235132
6799,2.3846557
6800,3.2078912
6801,2.7026682
6802,3.115079
6803,3.3463664
6804,2.6323483
6805,3.413006
6806,2.5415602
6807,3.3566828
6808,2.5911942
6809,3.1447668
6810,2.0458677
6811,3.133528
6812,2.7801552
6813,2.989098
6814,3.1194508
6815,3.0638583
6816,3.3349628
6817,3.1340268
6818,2.9118295
6819,3.3415523
6820,3.3409655
6821,3.1614938
6822,3.2525003
6823,2.929436
6824,2.5506814
6825,3.249098
6826,3.3717775
6827,3.3516288
6828,3.3195672
6829,3.2922204
6830,3.3785522
6831,3.3360727
6832,3.3784218
6833,3.1381745
6834,3.136771
6835,2.5464683
6836,1.6057818
6837,3.100491
6838,3.1352992
6839,3.1117458
6840,3.1187353
6841,3.221892
6842,3.161621
6843,3.4119768
6844,3.3572948
6845,3.3806925
6846,3.3738484
6847,3.403223
6848,3.0681262
6849,3.3716834
6850,3.3430598
6851,3.3492236
