,0
3311,5.841979
3312,5.8224277
3313,6.0041285
3314,5.9427314
3315,5.736304
3316,5.4495583
3317,5.581602
3318,5.487296
3319,5.79464
3320,5.727212
3321,5.8869095
3322,5.951762
3323,4.8919144
3324,4.819239
3325,5.9770436
3326,5.3719087
3327,2.6965196
3328,3.281178
3329,4.1333065
3330,3.7207544
3331,3.069652
3332,4.006068
3333,3.9164414
3334,4.491763
3335,3.6448731
3336,2.8395379
3337,3.6404486
3338,4.479805
3339,3.1183379
3340,2.8714268
3341,3.407552
3342,3.0090115
3343,3.4025767
3344,4.921047
3345,2.276256
3346,2.3853984
3347,2.8177056
3348,2.2485511
3349,4.287344
3350,2.3537889
3351,2.8332787
3352,2.2771626
3353,2.2939744
3354,3.8927917
3355,3.5910735
3356,2.8603342
3357,3.96288
3358,5.2663684
3359,3.3647494
3360,2.814319
3361,2.3190942
3362,4.4432445
3363,2.9578316
3364,2.4140117
3365,2.864159
3366,3.3223758
3367,4.223588
3368,4.100958
3369,4.398461
3370,3.6737854
3371,3.0167704
3372,3.4414876
3373,3.5689874
3374,2.606391
3375,3.9343464
3376,2.0972586
3377,3.5725818
3378,1.953793
3379,1.9833635
3380,2.1123583
3381,2.4408631
3382,1.9931145
3383,2.8442273
3384,2.0751688
3385,2.629124
3386,2.5593145
3387,2.48814
3388,2.7436535
3389,2.2890248
3390,2.345993
3391,3.259549
3392,2.5820374
3393,2.51762
3394,2.255543
3395,2.9498594
3396,2.7110317
3397,2.1145153
3398,2.6439054
3399,2.1440306
3400,2.3637905
3401,3.777313
3402,4.2541523
3403,1.9473044
3404,3.2318974
3405,3.1438594
3406,2.431113
3407,4.380562
3408,2.7806826
3409,2.5956907
3410,2.461574
3411,3.2856395
3412,3.2917054
3413,3.2197444
3414,4.608877
3415,1.966461
3416,4.038142
3417,2.1592531
3418,4.4720607
3419,2.2580824
3420,4.229323
3421,3.0764954
3422,2.061386
3423,3.7109828
3424,1.8524283
3425,2.343877
3426,3.0824885
3427,5.1073856
3428,2.9379163
3429,2.1561108
3430,1.9232864
3431,1.8198795
3432,1.9088744
3433,4.385642
3434,2.4768875
3435,3.741887
3436,2.057186
3437,3.9761853
3438,3.8234465
3439,4.561834
3440,3.7531025
3441,2.658706
3442,4.0894737
3443,2.2612934
3444,3.805018
3445,3.3473625
3446,3.246267
3447,4.1393538
3448,3.3763838
3449,4.153897
3450,3.784498
3451,4.0784802
3452,4.3186693
3453,3.1695933
3454,4.3032894
3455,4.621154
3456,1.8705909
3457,3.9710264
3458,4.5226655
3459,3.6895213
3460,4.7022376
3461,4.7848597
3462,3.75578
3463,3.3111556
3464,1.9419317
3465,3.9870784
3466,2.2250376
3467,4.438304
3468,5.440892
3469,2.0545664
3470,2.1871285
3471,2.7979267
3472,3.7296224
3473,3.5526958
3474,3.9583673
3475,3.838193
3476,3.7153978
3477,2.7265291
3478,3.7456374
3479,3.5026622
3480,2.3231385
3481,2.9008098
3482,1.9737425
3483,1.9054711
3484,4.3604507
3485,2.2042956
3486,3.4924397
3487,2.10545
3488,4.8707547
3489,2.3576248
3490,4.617932
3491,3.2158566
3492,4.9312353
3493,3.5461586
3494,2.9579391
3495,4.7432356
3496,2.4605448
3497,4.577581
3498,3.8998396
3499,3.81905
3500,3.5168993
3501,2.399775
3502,3.2222726
3503,4.29737
3504,2.6938105
3505,4.889847
3506,4.052416
3507,2.2374563
3508,4.1348066
3509,2.3797474
3510,4.896578
3511,3.3146126
3512,2.9254909
3513,4.523983
3514,2.2681036
3515,4.2031994
3516,3.778471
3517,2.4306946
3518,3.068215
3519,2.042591
3520,2.64983
3521,4.695091
3522,2.907947
3523,2.7236152
3524,2.6153834
3525,1.8735673
3526,1.9124373
3527,1.9599857
3528,3.906751
3529,2.8777685
3530,3.6767602
3531,4.0245523
3532,4.4315333
3533,5.3421693
3534,2.3700829
3535,1.8824162
3536,2.9567313
3537,1.7040918
3538,2.2767282
3539,2.8557482
3540,3.067028
3541,3.3939261
3542,1.9081547
3543,3.0595536
3544,4.861336
3545,1.809212
3546,4.929637
3547,1.8582716
3548,2.914417
3549,1.7259734
3550,1.8841693
3551,2.3294425
3552,2.4227464
3553,4.17907
3554,4.795245
3555,3.5157583
3556,4.73052
3557,5.340351
3558,4.8115644
3559,4.08688
3560,3.9836574
3561,2.1206331
3562,3.4311695
3563,2.4284706
3564,2.820234
3565,2.9463267
3566,3.3624728
3567,3.86738
3568,2.0786116
3569,2.8685129
3570,3.3672936
3571,3.6418662
3572,3.6980326
3573,4.2531824
3574,2.7186313
3575,2.3012586
3576,2.3090174
3577,1.8733625
3578,1.8819203
3579,1.9634758
3580,2.0059671
3581,2.2113824
3582,2.4403243
3583,2.2047806
3584,1.9597341
3585,1.9809626
3586,4.690665
3587,1.7452092
3588,3.6586206
3589,1.7736282
3590,1.8117764
3591,2.1959586
3592,2.3734171
3593,3.4939256
3594,4.4085727
3595,3.9793768
3596,3.1184912
3597,2.9545698
3598,3.711449
3599,3.285575
3600,2.5687642
3601,4.265737
3602,4.2483635
3603,4.54717
3604,5.032977
3605,3.5077395
3606,3.4752421
3607,4.774377
3608,3.6663332
3609,4.0100875
3610,1.8122957
3611,4.2535863
3612,2.106337
3613,4.015725
3614,3.65174
3615,4.222354
3616,3.8898268
3617,2.4586036
3618,2.4281905
3619,4.594926
3620,4.9609356
3621,4.7370324
3622,3.8666127
3623,4.085077
3624,4.2903233
3625,2.5925922
3626,2.1798735
3627,1.8930324
3628,3.1883311
3629,2.9161553
3630,4.1898413
3631,4.665408
3632,3.513828
3633,3.0978713
3634,3.5327005
3635,2.2511382
3636,3.1282454
3637,1.8260989
3638,3.749847
3639,6.0125327
3640,6.0065784
3641,6.0109644
3642,6.0061183
3643,6.0048137
3644,6.0032754
3645,6.010164
3646,6.006114
3647,5.9987016
3648,5.9980197
3649,4.9268036
3650,4.878911
3651,4.789298
3652,5.986688
3653,5.9975014
3654,6.0029755
3655,5.995653
3656,5.979157
3657,5.978528
3658,5.987818
3659,5.981592
3660,5.979682
3661,5.976002
3662,5.9733
3663,5.979806
3664,5.992226
3665,6.0012364
3666,5.999421
3667,6.0125813
3668,6.00918
3669,5.9979877
3670,6.0048256
3671,6.005074
3672,6.007887
3673,6.006799
3674,6.0113783
3675,6.0117955
3676,5.994226
3677,6.0077066
3678,6.009852
3679,6.0052543
3680,6.007436
3681,6.003022
3682,6.0051093
3683,6.0054617
3684,6.0023155
3685,6.0132875
3686,6.007071
3687,6.0092735
3688,5.9952836
3689,6.0018783
3690,5.999275
3691,6.0020504
3692,6.0134163
3693,5.9978547
3694,6.0070214
3695,6.0037374
3696,6.0059967
3697,6.004961
3698,6.0102525
3699,6.000588
3700,6.013761
3701,6.0131407
3702,6.0062695
3703,5.9918966
3704,6.004791
3705,6.0108294
3706,6.0097413
3707,6.0114403
3708,6.013981
3709,6.007759
3710,6.0153503
3711,6.006604
3712,6.0055366
3713,6.0084033
3714,6.0095863
3715,6.0065255
3716,6.0121427
3717,5.999536
3718,6.0026436
3719,6.0061994
3720,6.0164165
3721,6.0044603
3722,6.013132
3723,6.009478
3724,6.0156565
3725,6.0161796
3726,6.00817
3727,6.012808
3728,5.997736
3729,6.004416
3730,6.0011053
3731,6.01319
3732,6.008628
3733,6.0049686
3734,6.004172
3735,6.005668
3736,6.0034294
3737,6.009577
3738,6.011065
3739,6.016303
3740,6.0155945
3741,6.0109305
3742,6.013864
3743,6.0066977
3744,5.365307
3745,6.008566
3746,5.2192984
3747,6.0048714
3748,5.9963236
3749,6.0068884
3750,6.008051
3751,6.0030923
3752,6.005801
3753,6.0049086
3754,6.005821
3755,6.0178714
3756,6.0079885
3757,5.992915
3758,5.997901
3759,6.0082874
3760,5.9999723
3761,6.004756
3762,6.006164
3763,6.0121064
3764,6.0108223
3765,6.005138
3766,6.0176816
3767,6.010976
3768,6.015952
3769,6.0124154
3770,6.0082946
3771,6.006203
3772,6.0134726
3773,6.010444
3774,6.010645
3775,6.0113826
3776,6.0107546
3777,6.00926
3778,6.017543
3779,6.005773
3780,6.0152683
3781,6.014991
3782,6.0128675
3783,6.0130906
3784,6.0096655
3785,6.0050955
3786,6.01527
3787,6.006654
3788,6.009053
3789,5.998641
3790,6.0057106
3791,6.015459
3792,6.0021715
3793,6.0109053
3794,5.998026
3795,6.0060124
3796,6.0088425
3797,6.0007677
3798,5.998429
3799,6.0073195
3800,6.007578
3801,6.0149
3802,5.989284
3803,6.0175653
3804,5.9971313
3805,6.017299
3806,6.010647
3807,6.017744
3808,6.013639
3809,6.0066113
3810,6.0151024
3811,6.0095806
3812,5.9958935
3813,6.0115848
3814,6.0077133
3815,6.0114903
3816,6.010855
3817,5.9936185
3818,6.0076413
3819,5.998501
3820,6.008441
3821,6.00737
3822,6.0127883
3823,6.0091667
3824,6.0187798
3825,6.0194163
3826,6.0196657
3827,6.0181093
3828,6.0213375
3829,6.0167656
3830,6.0031185
3831,6.0153823
3832,6.003891
3833,6.017861
3834,6.011591
3835,6.0111957
3836,6.016348
3837,6.0103583
3838,6.013271
3839,5.992978
3840,6.008588
3841,6.017747
3842,6.0171404
3843,6.0149226
3844,6.0151553
3845,6.000887
3846,6.0149493
3847,6.0151157
3848,6.0109024
3849,6.0187197
3850,6.006076
3851,6.0172462
3852,6.0142994
3853,6.0105944
3854,6.0131865
3855,6.008586
3856,6.0173626
3857,6.0104003
3858,6.0169306
3859,6.013165
3860,6.008463
3861,6.0224953
3862,6.0193095
3863,6.0237064
3864,6.0187263
3865,6.011072
3866,6.015461
3867,6.009684
3868,6.018033
3869,5.9915347
3870,6.007623
3871,6.0106955
3872,6.006712
3873,5.9975104
3874,6.009369
3875,5.98814
3876,5.6649117
3877,5.8114834
3878,5.2744794
3879,5.127906
3880,3.8294218
3881,2.5580409
3882,2.281513
3883,2.1171699
3884,1.9049914
3885,2.1266935
3886,2.367586
3887,2.4841266
3888,2.0973582
3889,3.2952929
3890,1.8950198
3891,3.081395
3892,2.6194937
3893,2.8643115
3894,2.5409408
3895,1.9336133
3896,2.0755103
3897,2.110445
3898,2.023542
3899,2.0274725
3900,2.1679866
3901,2.5947776
3902,2.558586
3903,2.9516742
3904,2.168579
3905,2.1178207
3906,3.2185018
3907,3.4289448
3908,2.7232685
3909,3.8775437
3910,2.242398
3911,2.5635858
3912,2.8929625
3913,3.2891798
3914,2.637538
3915,3.343804
3916,3.06157
3917,2.5992765
3918,2.3937862
3919,2.40795
3920,2.5921485
3921,2.9892752
3922,3.143391
3923,3.1125848
3924,3.9762506
3925,3.7820039
3926,6.017971
3927,6.000477
3928,5.9947705
3929,5.9916086
3930,5.997614
3931,6.0024023
3932,6.0061045
3933,6.0079403
3934,6.006732
3935,6.005331
3936,6.0120482
3937,6.006448
3938,6.0052547
3939,6.0087433
3940,5.9989986
3941,6.0054135
3942,6.0053816
3943,6.0094757
3944,6.0079274
3945,6.0065937
3946,6.009769
3947,5.9879
3948,6.0059147
3949,5.9785423
3950,5.9966083
3951,6.0027895
3952,5.9980145
3953,6.0025063
3954,6.0068235
3955,5.99521
3956,5.9945965
3957,5.999811
3958,5.9948983
3959,6.004149
3960,5.9983525
3961,6.0065613
3962,5.999658
3963,6.009711
3964,6.009863
3965,6.007639
3966,6.012312
3967,6.009705
3968,5.978238
3969,6.0019045
3970,5.9960995
3971,6.003305
3972,6.0105033
3973,6.002561
3974,6.010568
3975,6.0082254
3976,6.007204
3977,6.000025
3978,5.9947376
3979,5.988515
3980,5.984744
3981,6.007025
3982,5.99951
3983,6.0091896
3984,6.0038157
3985,6.00264
3986,5.984916
3987,6.0000706
3988,5.985819
3989,6.007593
3990,5.9921
3991,6.0078506
3992,6.004795
3993,5.9586935
3994,6.0055523
3995,5.4484835
3996,5.103857
3997,5.0315156
3998,5.994375
3999,5.9869885
4000,5.985622
4001,5.9964466
4002,6.0080414
4003,6.004379
4004,5.036206
4005,5.9432015
4006,5.3526874
4007,4.9322195
4008,4.514569
4009,2.3232262
4010,2.3486629
4011,3.3187616
4012,3.0327888
4013,3.8229303
4014,2.0949345
4015,2.157393
4016,2.005176
4017,2.354129
4018,3.2464805
4019,2.595317
4020,1.8925277
4021,2.506915
4022,1.8466746
4023,2.0396001
4024,3.5191245
4025,3.7166224
4026,3.5336714
4027,2.1110032
4028,2.870022
4029,2.9800296
4030,3.0523405
4031,2.2067604
4032,2.4045534
4033,3.0117793
4034,3.1463642
4035,2.1564617
4036,1.895066
4037,1.8731873
4038,3.7078931
4039,2.0987043
4040,2.5195389
4041,4.0640974
4042,4.4547405
4043,5.5233216
4044,5.891899
4045,2.4433222
4046,2.2361617
4047,2.1504421
4048,2.3629694
4049,2.1162572
4050,2.4167185
4051,4.2400475
4052,6.0205655
4053,6.007636
4054,5.9912243
4055,5.9901695
4056,5.991108
4057,6.00058
4058,5.105639
4059,5.5779524
4060,5.3467855
4061,6.0045085
4062,5.079674
4063,5.067064
4064,5.110314
4065,5.069242
4066,5.0618896
4067,5.1455555
4068,6.001533
4069,6.005315
4070,5.9947534
4071,6.006465
4072,6.0073752
4073,6.0039716
4074,6.0114946
4075,5.9888263
4076,6.004928
4077,5.997202
4078,6.0031285
4079,6.0075617
4080,5.9827023
4081,6.0122976
4082,5.995381
4083,6.0081973
4084,5.9959335
4085,6.0086117
4086,5.992043
4087,6.0069256
4088,6.0025625
4089,6.00437
4090,6.0086036
4091,5.9803925
4092,6.008028
4093,5.996244
4094,5.9948893
4095,6.0052524
4096,5.988104
4097,6.0077987
4098,6.002384
4099,5.9942703
4100,6.0088005
4101,6.0116014
4102,6.004291
4103,6.007805
4104,5.986184
4105,6.0040283
4106,5.972958
4107,5.9978127
4108,6.0044336
4109,6.0005174
4110,6.0050106
4111,5.998093
4112,6.0015426
4113,5.970707
4114,5.996887
4115,6.0118165
4116,6.000498
4117,6.006469
4118,6.004631
4119,6.007209
4120,6.006521
4121,6.0032187
4122,6.0011425
4123,6.0083137
4124,6.0018005
4125,6.003045
4126,6.000841
4127,6.0027075
4128,5.9852757
4129,6.003013
4130,6.005679
4131,6.017698
4132,5.0514708
4133,4.49082
4134,3.064217
4135,5.397752
4136,4.830105
4137,2.665452
4138,2.4157982
4139,3.9073708
4140,4.2109556
4141,5.034065
4142,3.716084
4143,2.8568003
4144,3.5667748
4145,2.9305143
4146,3.5734758
4147,2.9663665
4148,3.7977052
4149,2.3654437
4150,2.4338636
4151,2.3328903
4152,4.022949
4153,4.8451557
4154,4.0180454
4155,2.7558525
4156,2.4893858
4157,3.5109034
4158,2.3782678
4159,3.347629
4160,2.759435
4161,2.8360777
4162,2.625883
4163,2.6566455
4164,2.3615012
4165,3.8833194
4166,4.242255
4167,3.3516436
4168,4.848798
4169,4.629327
4170,5.0589905
4171,5.0589905
4172,5.0589905
4173,5.0589905
4174,5.0589905
4175,4.4416046
4176,4.940054
4177,3.5713649
4178,5.0589905
4179,5.241362
4180,5.0589905
4181,5.2830124
4182,3.4904556
4183,5.5673037
4184,6.0105224
4185,6.002476
4186,6.004692
4187,6.0020733
4188,5.9916945
4189,5.998807
4190,6.0088987
4191,5.996925
4192,6.000409
4193,6.0037746
4194,6.0000486
4195,6.002632
4196,6.0027866
4197,6.010949
4198,6.0089064
4199,6.0114098
4200,6.012284
4201,6.009433
4202,6.001077
4203,6.0038395
4204,6.0138464
4205,6.00712
4206,6.0179462
4207,6.0024467
4208,6.0115657
4209,6.0011578
4210,6.014679
4211,6.002788
4212,6.0202928
4213,6.0070744
4214,6.012045
4215,6.006859
4216,6.0081553
4217,6.0075955
4218,6.013834
4219,6.009307
4220,6.0091486
4221,6.0082827
4222,6.005639
4223,6.0101523
4224,6.0017595
4225,6.0095468
4226,6.013506
4227,6.002138
4228,6.014703
4229,6.008352
4230,6.0176563
4231,6.0116477
4232,6.0148544
4233,6.0089707
4234,6.022431
4235,6.0200286
4236,6.022954
4237,6.0061088
4238,6.0162816
4239,6.0172453
4240,6.004478
4241,6.0148535
4242,6.0168896
4243,6.0132637
4244,6.0177784
4245,6.0097203
4246,6.0217056
4247,6.0153265
4248,6.0057583
4249,6.0054865
4250,6.019321
4251,6.0068436
4252,6.0143857
4253,5.999863
4254,6.0108185
4255,6.0018373
4256,6.0136695
4257,6.0162616
4258,6.0211897
4259,6.0147176
4260,6.0191107
4261,6.0116277
4262,6.0191936
4263,6.0064535
4264,6.0088015
4265,6.006512
4266,6.0081944
4267,6.0139046
4268,6.0191946
4269,6.015359
4270,6.0224795
4271,6.009859
4272,5.9977136
4273,6.012851
4274,6.0170827
4275,6.012511
4276,6.0178976
4277,6.0109344
4278,6.009735
4279,6.0165772
4280,6.0024905
4281,6.0224333
4282,6.0026283
4283,6.0244646
4284,6.01213
4285,6.0083685
4286,6.0158243
4287,6.012384
4288,6.0197916
4289,6.0145626
4290,6.024751
4291,6.013086
4292,6.02114
4293,6.0149403
4294,6.021096
4295,6.020406
4296,6.017245
4297,6.0130424
4298,6.011959
4299,6.010311
4300,6.009598
4301,6.004341
4302,5.97441
4303,5.036462
4304,4.8150344
4305,5.2257657
4306,4.8764386
4307,4.973997
4308,5.5517135
4309,5.622136
4310,4.991367
4311,5.6850333
4312,5.6000605
4313,5.1300287
4314,3.7404428
4315,4.920899
4316,5.152941
4317,4.1298766
4318,5.691523
4319,5.471131
4320,5.3534236
4321,5.9343014
4322,5.732952
4323,5.133595
4324,4.600121
4325,2.9860868
4326,3.183835
4327,5.8115163
4328,4.169025
4329,5.428409
4330,4.236828
4331,4.200618
4332,5.0406995
4333,5.2047462
4334,5.104224
4335,4.311902
4336,3.6765695
4337,3.2544615
4338,3.9827495
4339,4.4563885
4340,5.231051
4341,4.1529975
4342,4.167111
4343,4.1800776
4344,4.75027
4345,4.826729
4346,4.8432307
4347,5.0190473
4348,4.7841415
4349,5.9592295
4350,4.776215
4351,4.44432
4352,4.330746
4353,4.5982294
4354,4.9201202
4355,4.3852987
4356,4.809403
4357,5.1284857
4358,4.5740924
4359,3.3112247
4360,5.141128
4361,5.9388275
4362,5.6231613
4363,4.9421077
4364,4.667982
4365,4.55815
4366,4.5784035
4367,4.6786566
4368,4.9154572
4369,4.8588967
4370,4.756816
4371,4.6160035
4372,4.617488
4373,4.740246
4374,5.1838474
4375,4.737649
4376,3.3424525
4377,2.984706
4378,2.9256616
4379,6.0162644
4380,3.930652
4381,6.021222
4382,3.6352792
4383,2.3911514
4384,3.1184256
4385,2.6622462
4386,4.9922233
4387,3.6624327
4388,4.2439127
4389,4.7152486
4390,3.8030252
4391,5.150811
4392,4.6548653
4393,3.5055847
4394,3.3860583
4395,4.6514497
4396,5.1236205
4397,4.393595
4398,3.9046614
4399,4.4717937
4400,2.5424924
4401,4.159899
4402,3.624317
4403,3.3549218
4404,3.5468106
4405,4.91144
4406,4.118694
4407,5.070421
4408,4.710656
4409,4.2708316
4410,5.154315
4411,4.790023
4412,5.026084
4413,4.5412827
4414,3.3538196
4415,3.5855176
4416,3.7599196
4417,3.0431843
4418,4.489004
4419,4.1733413
4420,3.1807063
4421,4.948668
4422,3.4944155
4423,4.2606597
4424,3.8565807
4425,3.741864
4426,4.0001383
4427,4.493954
4428,3.9134169
4429,4.379117
4430,5.6598005
4431,4.590294
4432,4.1886554
4433,4.574894
4434,4.424942
4435,3.2091236
4436,5.1429205
4437,4.6974697
4438,4.7024345
4439,4.6835995
4440,5.4675655
4441,3.7892659
4442,3.6201653
4443,4.7173944
4444,3.979918
4445,4.0722895
4446,4.079684
4447,5.0174036
4448,3.9108868
4449,4.7792816
4450,3.7276306
4451,3.8501992
4452,4.1218724
4453,4.2965584
4454,4.984314
4455,4.8112183
4456,4.728783
4457,3.4998648
4458,3.2570975
4459,4.724542
4460,4.406303
4461,5.17052
4462,5.0568542
4463,4.7060757
4464,3.9195147
4465,3.8474154
4466,4.3342648
4467,3.9076548
4468,4.5181127
4469,4.6745048
4470,4.8108664
4471,4.862181
4472,4.824349
4473,5.0020885
4474,5.011962
4475,4.9500895
4476,3.2273219
4477,5.149057
4478,4.474343
4479,5.1508675
4480,3.234958
4481,3.7075791
4482,4.021387
4483,3.8553858
4484,4.1362314
4485,3.573648
4486,3.9968038
4487,3.145836
4488,3.2391906
4489,4.8452587
4490,4.783169
4491,3.8016784
4492,5.100269
4493,4.796753
4494,4.6313004
4495,5.0298686
4496,4.7713957
4497,4.832864
4498,4.679025
4499,4.6713705
4500,4.7123823
4501,5.952166
4502,6.0108924
4503,5.9620037
4504,5.960861
4505,5.3935547
4506,5.713682
4507,5.8216543
4508,5.298347
4509,5.2008104
4510,5.323873
4511,5.657951
4512,5.2783117
4513,5.5844736
4514,5.6512346
4515,5.4823914
4516,5.2232413
4517,5.9792905
4518,5.9789863
4519,5.991021
4520,5.990217
4521,5.976083
4522,5.801097
4523,5.257144
4524,5.96682
4525,5.978153
4526,5.9696274
4527,5.0344954
4528,5.9789143
4529,5.9756403
4530,5.979434
4531,5.9793224
4532,5.4793177
4533,5.200117
4534,5.923526
4535,4.8593273
4536,2.0726414
4537,5.618533
4538,5.7298126
4539,5.990413
4540,5.6984396
4541,5.3891287
4542,5.955188
4543,5.7866054
4544,5.849504
4545,5.77357
4546,4.9557714
4547,5.8022304
4548,5.0126376
4549,5.7529197
4550,5.0264225
4551,5.0655947
4552,5.8216944
4553,5.968193
4554,5.205398
4555,5.8396425
4556,5.7440586
4557,5.4241753
4558,5.9899287
4559,5.8933277
4560,5.7635713
4561,5.9037943
4562,5.511574
4563,5.544218
4564,5.558403
4565,5.568847
4566,5.0820327
4567,5.7763095
4568,5.178196
4569,5.9910364
4570,5.01608
4571,5.0137644
4572,5.6388574
4573,5.636722
4574,4.8990316
4575,5.996833
4576,4.9523067
4577,5.1815605
4578,5.988157
4579,5.4280515
4580,5.3479
4581,4.9315023
4582,5.011679
4583,4.803932
4584,5.243356
4585,4.885765
4586,5.0295963
4587,4.9674788
4588,5.5772815
4589,4.982369
4590,4.844821
4591,5.01245
4592,5.962033
4593,5.729687
4594,5.6444607
4595,5.3719125
4596,5.9961042
4597,5.528114
4598,5.995403
4599,5.142603
4600,5.018557
4601,5.189806
4602,5.781698
4603,4.9223866
4604,5.5799723
4605,5.035391
4606,5.9896407
4607,5.7888412
4608,5.09761
4609,5.9909897
4610,5.9980083
4611,5.99885
4612,5.870264
4613,5.9923058
4614,5.524829
4615,5.558008
4616,5.340488
4617,5.098989
4618,4.928521
4619,1.565186
4620,5.217124
4621,5.3144917
4622,5.9917035
4623,5.7102227
4624,5.993095
4625,5.340609
4626,5.3515487
4627,5.6077347
4628,5.3743067
4629,5.9939227
4630,5.2349505
4631,5.3369293
4632,5.960556
4633,5.885525
4634,5.630106
4635,5.516863
4636,5.761165
4637,5.7765746
4638,5.4546533
4639,5.0207148
4640,5.1916785
4641,4.982886
4642,4.314062
4643,4.9860706
4644,5.477601
4645,5.4159245
4646,5.3067794
4647,4.9422107
4648,5.9960866
4649,5.0149374
4650,5.423673
4651,5.7252574
4652,5.4405375
4653,5.7124925
4654,5.4328423
4655,5.2773676
4656,5.007432
4657,4.843215
4658,5.476157
4659,4.885046
4660,5.006351
4661,4.9295187
4662,4.9954867
4663,5.065813
4664,4.996803
4665,5.005281
4666,5.0567746
4667,5.0018363
4668,4.7867656
4669,4.9437923
4670,4.920085
4671,4.996095
4672,5.0084076
4673,5.5245237
4674,5.5157022
4675,4.9303694
4676,5.3641267
4677,4.8618097
4678,5.3088446
4679,5.5529704
4680,5.6918983
4681,5.004356
4682,5.616906
4683,4.988238
4684,5.1000276
4685,4.9876943
4686,5.2832446
4687,4.8846564
4688,5.677145
4689,4.901229
4690,5.2783666
4691,5.116431
4692,5.932265
4693,5.0185804
4694,4.9908648
4695,5.0050564
4696,5.0047197
4697,4.993665
4698,5.0071373
4699,5.607415
4700,4.9965024
4701,5.5779686
4702,5.0670037
4703,5.2521057
4704,5.1834
4705,4.9961658
4706,5.3497443
4707,4.9783535
4708,5.5965805
4709,5.0697756
4710,5.477986
4711,5.3194876
4712,5.016199
4713,5.094435
4714,4.9912806
4715,5.1175637
4716,5.0165653
4717,5.0219207
4718,5.0445037
4719,5.8235207
4720,5.424869
4721,5.5279293
4722,4.985594
4723,4.984705
4724,4.9791193
4725,5.152609
4726,5.127207
4727,5.3035502
4728,5.7220464
4729,4.967208
4730,4.9962306
4731,5.0123653
4732,4.9686313
4733,4.9087095
4734,4.8657303
4735,4.9027367
4736,4.994404
4737,5.598144
4738,5.995932
4739,5.8095527
4740,5.230096
4741,5.017472
4742,5.013173
4743,5.471549
4744,4.9993076
4745,5.004136
4746,5.017441
4747,5.0642323
4748,4.9309964
4749,5.011073
4750,5.3908997
4751,4.9672346
4752,4.9907
4753,4.8116746
4754,1.6812859
4755,5.3987446
4756,5.265358
4757,4.984274
4758,4.98597
4759,4.8478746
4760,4.9211893
4761,5.2006035
4762,4.9477377
4763,5.159199
4764,4.9992194
4765,5.02135
4766,5.1225014
4767,5.245312
4768,4.998574
4769,4.907805
4770,5.2678943
4771,5.6065636
4772,5.5006447
4773,5.554459
4774,5.2376533
4775,5.1395245
4776,4.9574594
4777,5.3802667
4778,4.9989495
4779,4.9376626
4780,5.5676184
4781,4.8503494
4782,4.978158
4783,4.945356
4784,5.635223
4785,4.9766073
4786,5.0515137
4787,5.0259027
4788,4.994348
4789,5.019115
4790,5.2209787
4791,5.016081
4792,5.012303
4793,5.213459
4794,5.0160327
4795,5.4908347
4796,5.782605
4797,5.6860104
4798,5.6272926
4799,4.9398556
4800,5.1301174
4801,5.075497
4802,5.0060573
4803,5.0193863
4804,5.029783
4805,4.976529
4806,4.927956
4807,5.5230875
4808,4.9711437
4809,5.669333
4810,5.1211042
4811,4.975832
4812,5.103563
4813,5.0210576
4814,5.0180287
4815,5.00622
4816,5.2403235
4817,5.7083607
4818,5.0259266
4819,5.830658
4820,5.065068
4821,5.0046377
4822,4.8164415
4823,5.0211124
4824,4.832181
4825,5.6201315
4826,5.3219395
4827,5.672267
4828,5.0079794
4829,5.0145683
4830,4.980439
4831,5.49519
4832,4.9684033
4833,5.027049
4834,5.054793
4835,5.006366
4836,5.603036
4837,5.2182336
4838,5.0519304
4839,5.0523424
4840,5.581714
4841,5.010334
4842,5.836095
4843,5.9983463
4844,5.7730284
4845,5.0051007
4846,5.0035276
4847,4.855259
4848,5.3736057
4849,5.00796
4850,6.0033607
4851,6.011125
4852,6.012194
4853,6.0151806
4854,6.0034976
4855,6.0122757
4856,6.0115004
4857,6.019315
4858,5.995842
4859,6.0221605
4860,5.9944053
4861,6.02269
4862,6.0018973
4863,6.014505
4864,6.017273
4865,6.0072174
4866,6.012685
4867,6.000086
4868,5.977745
4869,5.9750547
4870,5.999516
4871,5.980959
4872,6.018726
4873,6.013631
4874,6.0279684
4875,6.0024467
4876,6.0194416
4877,6.0117035
4878,6.0083795
4879,6.0128427
4880,6.0106664
4881,6.0149403
4882,6.013342
4883,6.009366
4884,6.012682
4885,6.0073004
4886,6.0178313
4887,6.0103955
4888,6.016385
4889,6.007758
4890,6.012189
4891,6.0126696
4892,6.010187
4893,5.9968157
4894,5.970716
4895,6.0043507
4896,6.008205
4897,6.020754
4898,5.9899073
4899,6.0244656
4900,6.012506
4901,6.0208507
4902,6.011959
4903,6.0160775
4904,6.0033875
4905,6.015744
4906,6.017693
4907,6.0051003
4908,6.002641
4909,6.0187354
4910,6.015308
4911,6.013543
4912,6.014409
4913,6.0089965
4914,6.0088587
4915,6.0041966
4916,6.010689
4917,6.0067434
4918,6.0122623
4919,6.0165114
4920,6.0128994
4921,6.004797
4922,6.0052066
4923,6.0103445
4924,6.0086055
4925,6.0213156
4926,6.0140142
4927,6.015066
4928,6.011504
4929,6.005636
4930,6.001181
4931,6.0150695
4932,6.017375
4933,6.017607
4934,6.014184
4935,6.011929
