,0
5009,3.661859
5010,3.661859
5011,3.661859
5012,3.661859
5013,3.661859
5014,3.661859
5015,3.661859
5016,3.661859
5017,3.661859
5018,3.661859
5019,3.661859
5020,3.661859
5021,3.661859
5022,3.661859
5023,3.661859
5024,3.661859
5025,3.661859
5026,3.661859
5027,3.661859
5028,3.661859
5029,3.661859
5030,3.661859
5031,3.661859
5032,3.661859
5033,3.661859
5034,3.661859
5035,3.661859
5036,3.661859
5037,3.661859
5038,3.661859
5039,3.661859
5040,3.661859
5041,3.661859
5042,3.661859
5043,3.661859
5044,3.661859
5045,3.661859
5046,3.661859
5047,3.661859
5048,3.661859
5049,3.661859
5050,3.661859
5051,3.661859
5052,3.661859
5053,3.661859
5054,3.661859
5055,3.661859
5056,3.661859
5057,3.661859
5058,3.661859
5059,3.661859
5060,3.661859
5061,3.661859
5062,3.661859
5063,3.661859
5064,3.661859
5065,3.661859
5066,3.661859
5067,3.661859
5068,3.661859
5069,3.661859
5070,3.661859
5071,3.661859
5072,3.661859
5073,3.661859
5074,3.661859
5075,3.661859
5076,3.661859
5077,3.661859
5078,3.661859
5079,3.661859
5080,3.661859
5081,3.661859
5082,3.661859
5083,3.661859
5084,3.661859
5085,3.661859
5086,3.661859
5087,3.661859
5088,3.661859
5089,3.661859
5090,3.661859
5091,3.661859
5092,3.661859
5093,3.661859
5094,3.661859
5095,3.661859
5096,3.661859
5097,3.661859
5098,3.661859
5099,3.661859
5100,3.661859
5101,3.661859
5102,3.661859
5103,3.661859
5104,3.661859
5105,3.661859
5106,3.661859
5107,3.661859
5108,3.661859
5109,3.661859
5110,3.661859
5111,3.661859
5112,3.661859
5113,3.661859
5114,3.661859
5115,3.661859
5116,3.661859
5117,3.661859
5118,3.661859
5119,3.661859
5120,3.661859
5121,3.661859
5122,3.661859
5123,3.661859
5124,3.661859
5125,3.661859
5126,3.661859
5127,3.661859
5128,3.661859
5129,3.661859
5130,3.661859
5131,3.661859
5132,3.661859
5133,3.661859
5134,3.6617153
5135,3.661859
5136,3.661859
5137,3.661859
5138,3.661859
5139,3.661859
5140,3.661859
5141,3.661859
5142,3.661859
5143,3.661859
5144,3.661859
5145,3.661859
5146,3.661859
5147,3.661859
5148,3.661859
5149,3.661859
5150,3.661859
5151,3.661859
5152,3.661859
5153,3.661859
5154,3.661859
5155,3.661859
5156,3.661859
5157,3.661859
5158,3.661859
5159,3.661859
5160,3.661859
5161,3.661859
5162,3.661859
5163,3.661859
5164,3.661859
5165,3.661859
5166,3.661859
5167,3.661859
5168,3.661859
5169,3.661859
5170,3.661859
5171,3.661859
5172,3.661859
5173,3.661859
5174,3.661859
5175,3.661859
5176,3.661859
5177,3.661859
5178,3.661859
5179,3.661859
5180,3.661859
5181,3.661859
5182,3.661859
5183,3.661859
5184,3.661859
5185,3.661859
5186,3.661859
5187,3.661859
5188,3.661859
5189,3.661859
5190,3.661859
5191,3.661859
5192,3.661859
5193,3.661859
5194,3.661859
5195,3.661859
5196,3.661859
5197,3.661859
5198,3.661859
5199,3.661859
5200,3.661859
5201,3.661859
5202,3.661859
5203,3.661859
5204,3.661859
5205,3.661859
5206,3.661859
5207,3.661859
5208,3.661859
5209,3.661859
5210,3.661859
5211,3.661859
5212,3.661859
5213,3.661859
5214,3.661859
5215,3.661859
5216,3.661859
5217,3.661859
5218,3.661859
5219,3.661859
5220,3.661859
5221,3.6606693
5222,3.661859
5223,3.661859
5224,3.661859
5225,3.661859
5226,3.661859
5227,3.661859
5228,3.661859
5229,3.661859
5230,3.661859
5231,3.661859
5232,3.661859
5233,3.661859
5234,3.661859
5235,3.661859
5236,3.661859
5237,3.661859
5238,3.661859
5239,3.661859
5240,3.661859
5241,3.661859
5242,3.661859
5243,3.661859
5244,3.661859
5245,3.661859
5246,3.661859
5247,3.661859
5248,3.661859
5249,3.661859
5250,3.661859
5251,3.661859
5252,3.661859
5253,3.661859
5254,3.661859
5255,3.661859
5256,3.661859
5257,3.661859
5258,3.661859
5259,3.661859
5260,3.661859
5261,3.661859
5262,3.661859
5263,3.661859
5264,3.661859
5265,3.661859
5266,3.661859
5267,3.661859
5268,3.661859
5269,3.661859
5270,3.661859
5271,3.661859
5272,3.661859
5273,3.661859
5274,3.661859
5275,3.661859
5276,3.661859
5277,3.661859
5278,3.661859
5279,3.661859
5280,3.661859
5281,3.661859
5282,3.661859
5283,3.661859
5284,3.661859
5285,3.661859
5286,3.661859
5287,3.661859
5288,3.661859
5289,3.661859
5290,3.661859
5291,3.661859
5292,3.661859
5293,3.661859
5294,3.661859
5295,3.661859
5296,3.661859
5297,3.661859
5298,3.661859
5299,3.661859
5300,3.661859
5301,3.661859
5302,3.661859
5303,3.661859
5304,3.661859
5305,3.661859
5306,3.661859
5307,3.661859
5308,3.661859
5309,3.661859
5310,3.661859
5311,3.661859
5312,3.661859
5313,3.661859
5314,3.661859
5315,3.661859
5316,3.661859
5317,3.661859
5318,3.661859
5319,3.661859
5320,3.661859
5321,3.661859
5322,3.661859
5323,3.661859
5324,3.661859
5325,3.661859
5326,3.661859
5327,3.661859
5328,3.661859
5329,3.661859
5330,3.661859
5331,3.661859
5332,3.661859
5333,3.661859
5334,3.661859
5335,3.661859
5336,3.661859
5337,3.661859
5338,3.661859
5339,3.661859
5340,3.661859
5341,3.661859
5342,3.661859
5343,3.661859
5344,3.661859
5345,3.661859
5346,3.661859
5347,3.661859
5348,3.661859
5349,3.6511176
5350,3.661859
5351,3.661859
5352,3.661859
5353,3.661859
5354,3.661859
5355,3.661859
5356,3.661859
5357,3.661859
5358,3.661859
5359,3.661859
5360,3.661859
5361,3.661859
5362,3.661859
5363,3.661859
5364,3.661859
5365,3.661859
5366,3.661859
5367,3.661859
5368,3.661859
5369,3.661859
5370,3.661859
5371,3.661859
5372,3.661859
5373,3.661859
5374,3.661859
5375,3.661859
5376,3.661859
5377,3.661859
5378,3.661859
5379,3.661859
5380,3.661859
5381,3.661859
5382,3.661859
5383,3.661859
5384,3.661859
5385,3.661859
5386,3.661859
5387,3.661859
5388,3.661859
5389,3.661859
5390,3.661859
5391,3.661859
5392,3.661859
5393,3.661859
5394,3.661859
5395,3.661859
5396,3.661859
5397,3.661859
5398,3.661859
5399,3.661859
5400,3.661859
5401,3.661859
5402,3.661859
5403,3.661859
5404,3.661859
5405,3.661859
5406,3.661859
5407,3.661859
5408,3.661859
5409,3.661859
5410,3.661859
5411,3.661859
5412,3.661859
5413,3.661859
5414,3.661859
5415,3.661859
5416,3.661859
5417,3.661859
5418,3.661859
5419,3.661859
5420,3.661859
5421,3.661859
5422,3.661859
5423,3.661859
5424,3.661859
5425,3.661859
5426,3.661859
5427,3.661859
5428,3.661859
5429,3.661859
5430,3.661859
5431,3.661859
5432,3.661859
5433,3.661859
5434,3.661859
5435,3.661859
5436,3.661859
5437,3.661859
5438,3.661859
5439,3.661859
5440,3.661859
5441,3.661859
5442,3.661859
5443,3.661859
5444,3.661859
5445,3.661859
5446,3.661859
5447,3.661859
5448,3.661859
5449,3.661859
5450,3.661859
5451,3.661859
5452,3.661859
5453,3.661859
5454,3.661859
5455,3.661859
5456,3.661859
5457,3.661859
5458,3.661859
5459,3.661859
5460,3.661859
5461,3.661859
5462,3.661859
5463,3.661859
5464,3.661859
5465,3.661859
5466,3.661859
5467,3.661859
5468,3.661859
5469,3.661859
5470,3.661859
5471,3.661859
5472,3.661859
5473,3.661859
5474,3.661859
5475,3.661859
5476,3.661859
5477,3.661859
5478,3.661859
5479,3.661859
5480,3.661859
5481,3.661859
5482,3.661859
5483,3.661859
5484,3.661859
5485,3.661859
5486,3.661859
5487,3.661859
5488,3.661859
5489,3.661859
5490,3.661859
5491,3.661859
5492,3.661859
5493,3.661859
5494,3.661859
5495,3.661859
5496,3.661859
5497,3.661859
5498,3.661859
5499,3.661859
5500,3.661859
5501,3.661859
5502,3.661859
5503,3.661859
5504,3.661859
5505,3.661859
5506,3.661859
5507,3.661859
5508,3.661859
5509,3.661859
5510,3.661859
5511,3.661859
5512,3.661859
5513,3.661859
5514,3.661859
5515,3.661859
5516,3.661859
5517,3.661859
5518,3.661859
5519,3.661859
5520,3.661859
5521,3.661859
5522,3.661859
5523,3.661859
5524,3.661859
5525,3.661859
5526,3.661859
5527,3.661859
5528,3.661859
5529,3.661859
5530,3.661859
5531,3.661859
5532,3.661859
5533,3.661859
5534,3.661859
5535,3.661859
5536,3.661859
5537,3.661859
5538,3.661859
5539,3.661859
5540,3.661859
5541,3.661859
5542,3.661859
5543,3.661859
5544,3.661859
5545,3.661859
5546,3.661859
5547,3.661859
5548,3.661859
5549,3.661859
5550,3.661859
5551,3.661859
5552,3.661859
5553,3.661859
5554,3.661859
5555,3.661859
5556,3.661859
5557,3.661859
5558,3.661859
5559,3.661859
5560,3.661859
5561,3.661859
5562,3.661859
5563,3.661859
5564,3.661859
5565,3.661859
5566,3.661859
5567,3.661859
5568,3.661859
5569,3.661859
5570,3.661859
5571,3.661859
5572,3.661859
5573,3.661859
5574,3.661859
5575,3.661859
5576,3.661859
5577,3.661859
5578,3.661859
5579,3.661859
5580,3.661859
5581,3.661859
5582,3.661859
5583,3.661859
5584,3.661859
5585,3.661859
5586,3.661859
5587,3.661859
5588,3.661859
5589,3.661859
5590,3.661859
5591,3.661859
5592,3.661859
5593,3.661859
5594,3.661859
5595,3.661859
5596,3.661859
5597,3.661859
5598,3.661859
5599,3.661859
5600,3.661859
5601,3.661859
5602,3.661859
5603,3.661859
5604,3.661859
5605,3.661859
5606,3.661859
5607,3.661859
5608,3.661859
5609,3.661859
5610,3.661859
5611,3.661859
5612,3.661859
5613,3.661859
5614,3.661859
5615,3.661859
5616,3.661859
5617,3.661859
5618,3.661859
5619,3.661859
5620,3.661859
5621,3.661859
5622,3.661859
5623,3.661859
5624,3.661859
5625,3.661859
5626,3.661859
5627,3.661859
5628,3.661859
5629,3.661859
5630,3.661859
5631,3.661859
5632,3.661859
5633,3.661859
5634,3.661859
5635,3.661859
5636,3.661859
5637,3.661859
5638,3.661859
5639,3.661859
5640,3.661859
5641,3.661859
5642,3.661859
5643,3.661859
5644,3.661859
5645,3.661859
5646,3.661859
5647,3.661859
5648,3.661859
5649,3.661859
5650,3.661859
5651,3.661859
5652,3.661859
5653,3.661859
5654,3.661859
5655,3.661859
5656,3.661859
5657,3.661859
5658,3.661859
5659,3.661859
5660,3.661859
5661,3.661859
5662,3.661859
5663,3.661859
5664,3.661859
5665,3.661859
5666,3.661859
5667,3.661859
5668,3.661859
5669,3.661859
5670,3.661859
5671,3.6617196
5672,3.661859
5673,3.661859
5674,3.661859
5675,3.661859
5676,3.661859
5677,3.661859
5678,3.661859
5679,3.661859
5680,3.661859
5681,3.661859
5682,3.661859
5683,3.661859
5684,3.661859
5685,3.661859
5686,3.661859
5687,3.661859
5688,3.661859
5689,3.661859
5690,3.661859
5691,3.661859
5692,3.661859
5693,3.661859
5694,3.661859
5695,3.661859
5696,3.661859
5697,3.661859
5698,3.661859
5699,3.661859
5700,3.661859
5701,3.661859
5702,3.661859
5703,3.661859
5704,3.661859
5705,3.661859
5706,3.661859
5707,3.661859
5708,3.661859
5709,3.661859
5710,3.661859
5711,3.661859
5712,3.661859
5713,3.661859
5714,3.6504736
5715,3.661859
5716,3.661859
5717,3.661859
5718,3.661859
5719,3.661859
5720,3.661859
5721,3.661859
5722,3.661859
5723,3.661859
5724,3.661859
5725,3.661859
5726,3.661859
5727,3.661859
5728,3.661859
5729,3.661859
5730,3.661859
5731,3.661859
5732,3.661859
5733,3.661859
5734,3.661859
5735,3.661859
5736,3.661859
5737,3.661859
5738,3.661859
5739,3.661859
5740,3.661859
5741,3.661859
5742,3.661859
5743,3.661859
5744,3.661859
5745,3.661859
5746,3.661859
5747,3.661859
5748,3.661859
5749,3.661859
5750,3.661859
5751,3.661859
5752,3.661859
5753,3.661859
5754,3.661859
5755,3.661859
5756,3.661859
5757,3.661859
5758,3.661859
5759,3.661859
5760,3.661859
5761,3.661859
5762,3.661859
5763,3.661859
5764,3.661859
5765,3.661859
5766,3.661859
5767,3.661859
5768,3.661859
5769,3.661859
5770,3.661859
5771,3.661859
5772,3.661859
5773,3.661859
5774,3.661859
5775,3.661859
5776,3.661859
5777,3.661859
5778,3.661859
5779,3.661859
5780,3.661859
5781,3.661859
5782,3.661859
5783,3.661859
5784,3.661859
5785,3.661859
5786,3.661859
5787,3.661859
5788,3.661859
5789,3.661859
5790,3.661859
5791,3.661859
5792,3.661859
5793,3.661859
5794,3.661859
5795,3.661859
5796,3.661859
5797,3.661859
5798,3.661859
5799,3.661859
5800,3.661859
5801,3.661859
5802,3.661859
5803,3.661859
5804,3.661859
5805,3.661859
5806,3.661859
5807,3.661859
5808,3.661859
5809,3.661859
5810,3.661859
5811,3.661859
5812,3.661859
5813,3.661859
5814,3.661859
5815,3.661859
5816,3.661859
5817,3.661859
5818,3.661859
5819,3.661859
5820,3.661859
5821,3.661859
5822,3.661859
5823,3.661859
5824,3.661859
5825,3.661859
5826,3.661859
5827,3.661859
5828,3.661859
5829,3.661859
5830,3.661859
5831,3.661859
5832,3.661859
5833,3.661859
5834,3.661859
5835,3.661859
5836,3.661859
5837,3.661859
5838,3.661859
5839,3.661859
5840,3.661859
5841,3.661859
5842,3.661859
5843,3.661859
5844,3.661859
5845,3.661859
5846,3.661859
5847,3.661859
5848,3.661859
5849,3.661859
5850,3.661859
5851,3.661859
5852,3.661859
5853,3.661859
5854,3.661859
5855,3.661859
5856,3.661859
5857,3.661859
5858,3.661859
5859,3.661859
5860,3.661859
5861,3.661859
5862,3.661859
5863,3.661859
5864,3.661859
5865,3.661859
5866,3.661859
5867,3.661859
5868,3.661859
5869,3.661859
5870,3.661859
5871,3.661859
5872,3.661859
5873,3.661859
5874,3.661859
5875,3.661859
5876,3.661859
5877,3.661859
5878,3.661859
5879,3.661859
5880,3.661859
5881,3.661859
5882,3.661859
5883,3.661859
5884,3.661859
5885,3.661859
5886,3.661859
5887,3.661859
5888,3.661859
5889,3.661859
5890,3.661859
5891,3.661859
5892,3.661859
5893,3.661859
5894,3.661859
5895,3.661859
5896,3.661859
5897,3.661859
5898,3.661859
5899,3.661859
5900,3.661859
5901,3.661859
5902,3.661859
5903,3.661859
5904,3.661859
5905,3.661859
5906,3.661859
5907,3.661859
5908,3.661859
5909,3.661859
5910,3.661859
5911,3.661859
5912,3.661859
5913,3.661859
5914,3.661859
5915,3.661859
5916,3.661859
5917,3.661859
5918,3.661859
5919,3.661859
5920,3.661859
5921,3.661859
5922,3.661859
5923,3.661859
5924,3.661859
5925,3.661859
5926,3.661859
5927,3.661859
5928,3.661859
5929,3.661859
5930,3.661859
5931,3.661859
5932,3.661859
5933,3.661859
5934,3.661859
5935,3.661859
5936,3.661859
5937,3.661859
5938,3.661859
5939,3.661859
5940,3.661859
5941,3.661859
5942,3.661859
5943,3.661859
5944,3.661859
5945,3.661859
5946,3.661859
5947,3.661859
5948,3.661859
5949,3.661859
5950,3.661859
5951,3.661859
5952,3.661859
5953,3.661859
5954,3.661859
5955,3.661859
5956,3.661859
5957,3.661859
5958,3.661859
5959,3.661859
5960,3.661859
5961,3.661859
5962,3.661859
5963,3.661859
5964,3.661859
5965,3.661859
5966,3.661859
5967,3.661859
5968,3.661859
5969,3.661859
5970,3.661859
5971,3.661859
5972,3.661859
5973,3.661859
5974,3.661859
5975,3.661859
5976,3.661859
5977,3.661859
5978,3.661859
5979,3.661859
5980,3.661859
5981,3.661859
5982,3.661859
5983,3.661859
5984,3.661859
5985,3.661859
5986,3.661859
5987,3.661859
5988,3.661859
5989,3.661859
5990,3.661859
5991,3.661859
5992,3.661859
5993,3.661859
5994,3.661859
5995,3.661859
5996,3.661859
5997,3.661859
5998,3.661859
5999,3.661859
6000,3.661859
6001,3.661859
6002,3.661859
6003,3.661859
6004,3.661859
6005,3.661859
6006,3.661859
6007,3.661859
6008,3.661859
6009,3.661859
6010,3.661859
6011,3.661859
6012,3.661859
6013,3.661859
6014,3.661859
6015,3.661859
6016,3.661859
6017,3.661859
6018,3.661859
6019,3.661859
6020,3.661859
6021,3.661859
6022,3.661859
6023,3.661859
6024,3.661859
6025,3.661859
6026,3.661859
6027,3.661859
6028,3.661859
6029,3.661859
6030,3.661859
6031,3.661859
6032,3.661859
6033,3.661859
6034,3.661859
6035,3.661859
6036,3.661859
6037,3.661859
6038,3.661859
6039,3.661859
6040,3.661859
6041,3.661859
6042,3.661859
6043,3.661859
6044,3.661859
6045,3.661859
6046,3.661859
6047,3.661859
6048,3.661859
6049,3.661859
6050,3.661859
6051,3.661859
6052,3.661859
6053,3.661859
6054,3.661859
6055,3.661859
6056,3.661859
6057,3.661859
6058,3.661859
6059,3.661859
6060,3.661859
6061,3.661859
6062,3.661859
6063,3.661859
6064,3.661859
6065,3.661859
6066,3.661859
6067,3.661859
6068,3.661859
6069,3.661859
6070,3.661859
6071,3.661859
6072,3.661859
6073,3.661859
6074,3.661859
6075,3.661859
6076,3.661859
6077,3.661859
6078,3.661859
6079,3.661859
6080,3.661859
6081,3.661859
6082,3.661859
6083,3.661859
6084,3.661859
6085,3.661859
6086,3.661859
6087,3.661859
6088,3.661859
6089,3.661859
6090,3.661859
6091,3.661859
6092,3.661859
6093,3.661859
6094,3.661859
6095,3.661859
6096,3.661859
6097,3.661859
6098,3.661859
6099,3.661859
6100,3.661859
6101,3.661859
6102,3.661859
6103,3.661859
6104,3.661859
6105,3.661859
6106,3.661859
6107,3.661859
6108,3.661859
6109,3.661859
6110,3.661859
6111,3.661859
6112,3.661859
6113,3.661859
6114,3.661859
6115,3.661859
6116,3.661859
6117,3.661859
6118,3.661859
6119,3.661859
6120,3.661859
6121,3.661859
6122,3.661859
6123,3.661859
6124,3.661859
6125,3.661859
6126,3.661859
6127,3.661859
6128,3.661859
6129,3.661859
6130,3.661859
6131,3.661859
6132,3.661859
6133,3.661859
6134,3.661859
6135,3.661859
6136,3.661859
6137,3.661859
6138,3.661859
6139,3.661859
6140,3.661859
6141,3.661859
6142,3.661859
6143,3.661859
6144,3.661859
6145,3.661859
6146,3.661859
6147,3.661859
6148,3.661859
6149,3.661859
6150,3.661859
6151,3.661859
6152,3.661859
6153,3.661859
6154,3.661859
6155,3.661859
6156,3.661859
6157,3.661859
6158,3.661859
6159,3.661859
6160,3.661859
6161,3.661859
6162,3.661859
6163,3.661859
6164,3.661859
6165,3.661859
6166,3.661859
6167,3.661859
6168,3.661859
6169,3.661859
6170,3.661859
6171,3.661859
6172,3.661859
6173,3.661859
6174,3.661859
6175,3.661859
6176,3.661859
6177,3.661859
6178,3.661859
6179,3.661859
6180,3.661859
6181,3.661859
6182,3.6282208
6183,3.661859
6184,3.661859
6185,3.647506
6186,3.6448035
6187,3.661859
6188,3.661859
6189,3.661859
6190,3.661859
6191,3.661859
6192,3.661859
6193,3.661859
6194,3.661859
6195,3.661859
6196,3.661859
6197,3.661859
6198,3.661859
6199,3.661859
6200,3.661859
6201,3.661859
6202,3.661859
6203,3.661859
6204,3.661859
6205,3.661859
6206,3.661859
6207,3.661859
6208,3.661859
6209,3.661859
6210,3.661859
6211,3.661859
6212,3.661859
6213,3.661859
6214,3.661859
6215,3.661859
6216,3.661859
6217,3.661859
6218,3.661859
6219,3.661859
6220,3.661859
6221,3.661859
6222,3.661859
6223,3.661859
6224,3.661859
6225,3.661859
6226,3.661859
6227,3.661859
6228,3.661859
6229,3.661859
6230,3.661859
6231,3.661859
6232,3.661859
6233,3.661859
6234,3.661859
6235,3.661859
6236,3.661859
6237,3.661859
6238,3.661859
6239,3.661859
6240,3.661859
6241,3.661859
6242,3.661859
6243,3.661859
6244,3.661859
6245,3.661859
6246,3.661859
6247,3.661859
6248,3.661859
6249,3.661859
6250,3.661859
6251,3.661859
6252,3.661859
6253,3.661859
6254,3.661859
6255,3.661859
6256,3.661859
6257,3.661859
6258,3.661859
6259,3.661859
6260,3.661859
6261,3.661859
6262,3.661859
6263,3.661859
6264,3.661859
6265,3.661859
6266,3.661859
6267,3.661859
6268,3.661859
6269,3.661859
6270,3.661859
6271,3.661859
6272,3.661859
6273,3.661859
6274,3.661859
6275,3.661859
6276,3.661859
6277,3.661859
6278,3.661859
6279,3.661859
6280,3.661859
6281,3.661859
6282,3.661859
6283,3.661859
6284,3.661859
6285,3.661859
6286,3.661859
6287,3.661859
6288,3.661859
6289,3.661859
6290,3.661859
6291,3.661859
6292,3.661859
6293,3.661859
6294,3.661859
6295,3.661859
6296,3.661859
6297,3.661859
6298,3.661859
6299,3.661859
6300,3.661859
6301,3.661859
6302,3.661859
6303,3.661859
6304,3.661859
6305,3.661859
6306,3.661859
6307,3.661859
6308,3.661859
6309,3.661859
6310,3.661859
6311,3.661859
6312,3.661859
6313,3.661859
6314,3.661859
6315,3.661859
6316,3.661859
6317,3.661859
6318,3.661859
6319,3.661859
6320,3.661859
6321,3.661859
6322,3.661859
6323,3.661859
6324,3.661859
6325,3.661859
6326,3.661859
6327,3.661859
6328,3.661859
6329,3.661859
6330,3.661859
6331,3.661859
6332,3.661859
6333,3.661859
6334,3.661859
6335,3.661859
6336,3.661859
6337,3.661859
6338,3.661859
6339,3.661859
6340,3.661859
6341,3.661859
6342,3.661859
6343,3.661859
6344,3.661859
6345,3.661859
6346,3.661859
6347,3.661859
6348,3.661859
6349,3.661859
6350,3.661859
6351,3.661859
6352,3.661859
6353,3.661859
6354,3.661859
6355,3.661859
6356,3.661859
6357,3.661859
6358,3.661859
6359,3.661859
6360,3.661859
6361,3.661859
6362,3.661859
6363,3.661859
6364,3.661859
6365,3.661859
6366,3.661859
6367,3.661859
6368,3.661859
6369,3.661859
6370,3.661859
6371,3.661859
6372,3.661859
6373,3.661859
6374,3.661859
6375,3.661859
6376,3.661859
6377,3.661859
6378,3.661859
6379,3.661859
6380,3.661859
6381,3.661859
6382,3.661859
6383,3.661859
6384,3.661859
6385,3.661859
6386,3.661859
6387,3.661859
6388,3.661859
6389,3.661859
6390,3.661859
6391,3.661859
6392,3.661859
6393,3.661859
6394,3.661859
6395,3.661859
6396,3.661859
6397,3.661859
6398,3.661859
6399,3.661859
6400,3.661859
6401,3.661859
6402,3.661859
6403,3.661859
6404,3.661859
6405,3.661859
6406,3.661859
6407,3.661859
6408,3.661859
6409,3.661859
6410,3.661859
6411,3.661859
6412,3.661859
6413,3.661859
6414,3.661859
6415,3.661859
6416,3.661859
6417,3.661859
6418,3.661859
6419,3.661859
6420,3.661859
6421,3.661859
6422,3.661859
6423,3.661859
6424,3.661859
6425,3.661859
6426,3.661859
6427,3.661859
6428,3.661859
6429,3.661859
6430,3.661859
6431,3.661859
6432,3.661859
6433,3.661859
6434,3.661859
6435,3.661859
6436,3.661859
6437,3.661859
6438,3.661859
6439,3.661859
6440,3.661859
6441,3.661859
6442,3.661859
6443,3.661859
6444,3.661859
6445,3.661859
6446,3.661859
6447,3.661859
6448,3.661859
6449,3.661859
6450,3.661859
6451,3.661859
6452,3.661859
6453,3.661859
6454,3.661859
6455,3.661859
6456,3.661859
6457,3.661859
6458,3.661859
6459,3.661859
6460,3.661859
6461,3.661859
6462,3.661859
6463,3.661859
6464,3.661859
6465,3.661859
6466,3.661859
6467,3.661859
6468,3.661859
6469,3.661859
6470,3.661859
6471,3.661859
6472,3.661859
6473,3.661859
6474,3.661859
6475,3.661859
6476,3.661859
6477,3.661859
6478,3.661859
6479,3.661859
6480,3.661859
6481,3.661859
6482,3.661859
6483,3.661859
6484,3.661859
6485,3.661859
6486,3.661859
6487,3.661859
6488,3.661859
6489,3.661859
6490,3.661859
6491,3.661859
6492,3.661859
6493,3.661859
6494,3.661859
6495,3.661859
6496,3.661859
6497,3.661859
6498,3.661859
6499,3.661859
6500,3.661859
6501,3.661859
6502,3.661859
6503,3.661859
6504,3.661859
6505,3.661859
6506,3.661859
6507,3.661859
6508,3.661859
6509,3.661859
6510,3.661859
6511,3.661859
6512,3.661859
6513,3.661859
6514,3.661859
6515,3.661859
6516,3.661859
6517,3.661859
6518,3.661859
6519,3.661859
6520,3.661859
6521,3.661859
6522,3.661859
6523,3.661859
6524,3.661859
6525,3.661859
6526,3.661859
6527,3.661859
6528,3.661859
6529,3.661859
6530,3.661859
6531,3.661859
6532,3.661859
6533,3.661859
6534,3.661859
6535,3.661859
6536,3.661859
6537,3.661859
6538,3.661859
6539,3.661859
6540,3.661859
6541,3.661859
6542,3.661859
6543,3.661859
6544,3.661859
6545,3.661859
6546,3.661859
6547,3.661859
6548,3.661859
6549,3.661859
6550,3.661859
6551,3.661859
6552,3.661859
6553,3.661859
6554,3.661859
6555,3.661859
6556,3.661859
6557,3.661859
6558,3.661859
6559,3.661859
6560,3.661859
6561,3.661859
6562,3.661859
6563,3.661859
6564,3.661859
6565,3.661859
6566,3.661859
6567,3.661859
6568,3.661859
6569,3.661859
6570,3.661859
6571,3.661859
6572,3.661859
6573,3.661859
6574,3.661859
6575,3.661859
6576,3.661859
6577,3.661859
6578,3.661859
6579,3.661859
6580,3.661859
6581,3.661859
6582,3.661859
6583,3.661859
6584,3.661859
6585,3.661859
6586,3.661859
6587,3.661859
6588,3.661859
6589,3.661859
6590,3.661859
6591,3.661859
6592,3.661859
6593,3.661859
6594,3.661859
6595,3.661859
6596,3.661859
6597,3.661859
6598,3.661859
6599,3.661859
6600,3.661859
6601,3.661859
6602,3.661859
6603,3.661859
6604,3.661859
6605,3.661859
6606,3.661859
6607,3.661859
6608,3.661859
6609,3.661859
6610,3.661859
6611,3.661859
6612,3.661859
6613,3.661859
6614,3.661859
6615,3.661859
6616,3.661859
6617,3.661859
6618,3.661859
6619,3.661859
6620,3.661859
6621,3.661859
6622,3.661859
6623,3.661859
6624,3.661859
6625,3.661859
6626,3.661859
6627,3.661859
6628,3.6597605
6629,3.661859
6630,3.661859
6631,3.661859
6632,3.661859
6633,3.661859
6634,3.661859
6635,3.661859
6636,3.661859
6637,3.661859
6638,3.661859
6639,3.661859
6640,3.661859
6641,3.661859
6642,3.661859
6643,3.661859
6644,3.661859
6645,3.658128
6646,3.661859
6647,3.6566443
6648,3.661859
6649,3.661859
6650,3.661859
6651,3.661859
6652,3.661859
6653,3.661859
6654,3.661859
6655,3.661859
6656,3.661859
6657,3.661859
6658,3.661859
6659,3.661859
6660,3.661859
6661,3.661859
6662,3.661859
6663,3.661859
6664,3.661859
6665,3.661859
6666,3.661859
6667,3.661859
6668,3.661859
6669,3.661859
6670,3.661859
6671,3.661859
6672,3.661859
6673,3.661859
6674,3.661859
6675,3.661859
6676,3.661859
6677,3.661859
6678,3.661859
6679,3.661859
6680,3.661859
6681,3.661859
6682,3.661859
6683,3.661859
6684,3.661859
6685,3.661859
6686,3.661859
6687,3.661859
6688,3.661859
6689,3.661859
6690,3.661859
6691,3.661859
6692,3.661859
6693,3.661859
6694,3.661859
6695,3.661859
6696,3.661859
6697,3.661859
6698,3.661859
6699,3.661859
6700,3.661859
6701,3.661859
6702,3.661859
6703,3.661859
6704,3.661859
6705,3.661859
6706,3.661859
6707,3.661859
6708,3.661859
6709,3.661859
6710,3.661859
6711,3.661859
6712,3.661859
6713,3.661859
6714,3.661859
6715,3.6562247
6716,3.661859
6717,3.661859
6718,3.661859
6719,3.661859
6720,3.661859
6721,3.661859
6722,3.661859
6723,3.661859
6724,3.661859
6725,3.661859
6726,3.661859
6727,3.661859
6728,3.661859
6729,3.661859
6730,3.661859
6731,3.661859
6732,3.661859
6733,3.661859
6734,3.661859
6735,3.661859
6736,3.661859
6737,3.661859
6738,3.661859
6739,3.661859
6740,3.661859
6741,3.6581688
6742,3.661859
6743,3.661859
6744,3.661859
6745,3.661859
6746,3.661859
6747,3.661859
6748,3.661859
6749,3.661859
6750,3.661859
6751,3.661859
6752,3.661859
6753,3.661859
6754,3.661859
6755,3.661859
6756,3.661859
