,0
4671,3.589731
4672,5.030466
4673,4.2527037
4674,5.6521826
4675,3.6024132
4676,4.3389893
4677,2.9910185
4678,4.4427905
4679,4.247509
4680,2.9910185
4681,4.377879
4682,4.7764893
4683,4.410808
4684,4.484795
4685,2.9910185
4686,3.5925922
4687,2.9910185
4688,4.6284494
4689,4.4046
4690,4.0101748
4691,3.8867223
4692,2.9910185
4693,3.9171057
4694,4.4151344
4695,2.9910185
4696,5.286242
4697,2.9910185
4698,4.518854
4699,2.9910185
4700,3.857047
4701,2.9910185
4702,2.9910185
4703,2.9910185
4704,2.9910185
4705,4.2893906
4706,3.8704333
4707,5.573539
4708,3.4011426
4709,4.5387917
4710,2.9910185
4711,4.525282
4712,4.60011
4713,3.9235682
4714,4.602548
4715,4.520046
4716,4.129629
4717,4.0993423
4718,4.292393
4719,4.6707735
4720,2.9910185
4721,4.396007
4722,2.9910185
4723,2.9910185
4724,2.9910185
4725,4.286995
4726,3.794117
4727,3.7395191
4728,4.0251884
4729,2.9910185
4730,4.490493
4731,2.9910185
4732,2.9910185
4733,4.241599
4734,2.9910185
4735,3.8326821
4736,2.9910185
4737,3.2887337
4738,4.13513
4739,3.9213316
4740,3.8707104
4741,2.9910185
4742,3.9973352
4743,3.5554032
4744,4.110726
4745,4.1393967
4746,4.843421
4747,3.4497027
4748,3.473334
4749,2.9910185
4750,2.9910185
4751,2.9910185
4752,4.81567
4753,4.449977
4754,4.3616714
4755,3.634486
4756,2.9910185
4757,4.3620276
4758,2.9910185
4759,2.9910185
4760,2.9910185
4761,3.7957637
4762,2.9910185
4763,4.263296
4764,4.0090494
4765,3.2181187
4766,3.673727
4767,2.9910185
4768,2.9910185
4769,3.0166717
4770,3.0547879
4771,4.4412284
4772,3.004312
4773,4.2659903
4774,3.2278123
4775,2.9910185
4776,3.4754286
4777,2.9910185
4778,3.8272438
4779,2.9910185
4780,3.287618
4781,3.3933153
4782,3.6498713
4783,2.9910185
4784,3.98521
4785,3.29049
4786,3.872288
4787,3.7940059
4788,4.8131523
4789,3.6180367
4790,2.9910185
4791,2.9910185
4792,2.9910185
4793,3.4999254
4794,3.38583
4795,2.9910185
4796,3.5587726
4797,3.0375445
4798,3.6418848
4799,3.5036526
4800,3.3537796
4801,2.9910185
4802,2.9910185
4803,2.9910185
4804,2.9910185
4805,3.4747243
4806,2.9910185
4807,2.9910185
4808,2.9910185
4809,3.8192637
4810,2.9910185
4811,3.9897597
4812,2.9910185
4813,3.2913125
4814,2.9910185
4815,3.601599
4816,2.9910185
4817,2.9910185
4818,3.2044573
4819,3.7319994
4820,3.9040964
4821,3.5995839
4822,3.4931407
4823,2.9910185
4824,2.9910185
4825,3.302425
4826,3.1985064
4827,2.9910185
4828,2.9910185
4829,2.9910185
4830,3.7128775
4831,3.7422051
4832,4.0431232
4833,4.007721
4834,3.844947
4835,2.9910185
4836,3.8055627
4837,2.9910185
4838,3.3761652
4839,2.9910185
4840,3.701144
4841,2.9910185
4842,3.3955436
4843,2.9910185
4844,2.9910185
4845,2.9910185
4846,2.9910185
4847,2.9910185
4848,3.2004874
4849,2.9910185
4850,3.198422
4851,3.655282
4852,2.9910185
4853,3.81603
4854,2.9910185
4855,3.3723998
4856,3.167385
4857,3.5984805
4858,3.5110621
4859,3.2827623
4860,3.6295605
4861,3.44724
4862,3.2654035
4863,3.4683855
4864,3.3499823
4865,3.7534866
4866,3.889828
4867,2.9910185
4868,3.5462148
4869,3.4638262
4870,2.9910185
4871,3.6343694
4872,2.9910185
4873,3.3495302
4874,2.9910185
4875,3.460741
4876,2.9910185
4877,3.2773676
4878,3.5671253
4879,3.4440675
4880,3.554629
4881,3.5357094
4882,2.9910185
4883,5.1435714
4884,4.4518194
4885,2.9910185
4886,2.9910185
4887,3.7358713
4888,3.8493512
4889,3.7359939
4890,5.3045807
4891,3.0625653
4892,4.4381185
4893,2.9910185
4894,4.8832564
4895,3.7186968
4896,3.8627896
4897,3.9776456
4898,4.709218
4899,3.3473673
4900,4.7954955
4901,3.9261308
4902,4.299524
4903,3.3461838
4904,4.8019443
4905,3.7782896
4906,4.7962317
4907,4.119381
4908,2.50135
4909,3.7788258
4910,4.222429
4911,3.780251
4912,3.593618
4913,3.1399655
4914,2.9910185
4915,3.245729
4916,3.1582665
4917,2.9910185
4918,3.756889
4919,2.9910185
4920,2.9910185
4921,2.9910185
4922,3.6306984
4923,3.0437179
4924,3.897486
4925,3.53711
4926,3.09358
4927,4.580969
4928,2.9910185
4929,4.073985
4930,5.0170393
4931,4.145256
4932,4.900511
4933,3.5926368
4934,4.771111
4935,2.9910185
4936,3.9544609
4937,3.3009326
4938,4.796491
4939,3.0313401
4940,2.9910185
4941,2.9910185
4942,3.7642365
4943,3.407517
4944,4.8715158
4945,4.66509
4946,5.0749
4947,4.4784703
4948,4.627421
4949,3.789355
4950,2.9910185
4951,2.9910185
4952,2.9910185
4953,2.9910185
4954,3.501548
4955,2.9910185
4956,4.994082
4957,4.6271243
4958,4.0841074
4959,2.9910185
4960,3.021926
4961,3.7721112
4962,3.9324899
4963,2.9910185
4964,3.992992
4965,4.6210556
4966,4.935359
4967,4.5168853
4968,5.134531
4969,4.91897
4970,5.096756
4971,4.809639
4972,4.964343
4973,5.1890736
4974,4.585021
4975,4.8488193
4976,5.250529
4977,5.125209
4978,4.5151286
4979,4.602339
4980,4.890268
4981,2.9910185
4982,3.8300242
4983,2.9910185
4984,2.9910185
4985,3.7077997
4986,3.881762
4987,4.610175
4988,3.9426775
4989,2.9910185
4990,4.4881473
4991,2.9910185
4992,2.9910185
4993,3.8429322
4994,5.410777
4995,4.9614244
4996,5.179122
4997,5.0057473
4998,5.461331
4999,3.0272627
5000,5.461159
5001,5.0361834
5002,3.455062
5003,3.6717825
5004,2.9910185
5005,2.9910185
5006,2.9910185
5007,3.7939131
5008,3.9989195
5009,4.2933674
5010,3.6074574
5011,4.722451
5012,2.9910185
5013,3.4628997
5014,3.4891527
5015,2.9910185
5016,4.128808
5017,3.2229743
5018,3.7386103
5019,2.9910185
5020,4.5014133
5021,3.9313319
5022,2.9910185
5023,4.2092237
5024,2.9910185
5025,3.8993788
5026,2.9910185
5027,2.9910185
5028,4.4819684
5029,4.4433365
5030,4.7907014
5031,3.7980757
5032,4.1898556
5033,2.9910185
5034,3.8472455
5035,4.939329
5036,4.5623555
5037,5.160268
5038,4.072055
5039,4.411496
5040,3.2481828
5041,4.5046234
5042,2.9910185
5043,4.414768
5044,2.9910185
5045,4.5945263
5046,3.0478446
5047,2.9910185
5048,3.0476787
5049,2.9910185
5050,2.9910185
5051,4.4774327
5052,2.9910185
5053,3.4752917
5054,2.9910185
5055,2.9910185
5056,3.0008962
5057,2.9910185
5058,2.9910185
5059,2.9910185
5060,3.066067
5061,3.16274
5062,3.3603003
5063,3.596012
5064,3.36734
5065,3.7431896
5066,2.9910185
5067,4.131443
5068,2.9910185
5069,4.603588
5070,3.2143636
5071,4.6112213
5072,3.2563183
5073,3.7808719
5074,3.410398
5075,2.9910185
5076,2.9910185
5077,4.288678
5078,2.9910185
5079,2.9910185
5080,2.9910185
5081,3.8447292
5082,4.089545
5083,4.7735515
5084,3.1085486
5085,4.928913
5086,2.9910185
5087,4.9927983
5088,4.5799913
5089,3.9141777
5090,3.2997637
5091,2.9910185
5092,4.495946
5093,4.8888884
5094,3.612284
5095,4.713092
5096,2.9910185
5097,3.4931612
5098,2.9910185
5099,4.3980637
5100,2.9910185
5101,4.345582
5102,3.026422
5103,4.5366945
5104,3.0817256
5105,3.3418427
5106,3.243026
5107,3.3576262
5108,3.579595
5109,2.9910185
5110,2.9910185
5111,3.9863205
5112,2.9910185
5113,4.7863274
5114,3.7302134
5115,4.965496
5116,3.6524434
5117,4.9223394
5118,4.4018345
5119,4.845436
5120,3.940498
5121,3.2622576
5122,2.9910185
5123,2.9910185
5124,3.4709742
5125,2.9910185
5126,3.8310962
5127,2.9910185
5128,3.8091779
5129,3.1847773
5130,2.9910185
5131,2.9910185
5132,3.8752658
5133,2.9910185
5134,2.9910185
5135,2.9910185
5136,2.9910185
5137,2.9910185
5138,3.0835
5139,3.1404476
5140,2.9910185
5141,2.9910185
5142,2.9910185
5143,3.4324384
5144,2.9910185
5145,4.742139
5146,3.9282503
5147,2.9910185
5148,2.9910185
5149,2.9910185
5150,3.0461597
5151,2.9910185
5152,2.9910185
5153,2.9910185
5154,2.9910185
5155,2.9910185
5156,2.9910185
5157,2.9910185
5158,3.2648249
5159,2.9910185
5160,2.9910185
5161,2.9910185
5162,2.9910185
5163,2.9910185
5164,2.9910185
5165,2.9910185
5166,2.9910185
5167,3.0788126
5168,3.111979
5169,3.3151176
5170,3.6687157
5171,4.405387
5172,4.5393343
5173,3.7403817
5174,4.143113
5175,2.9910185
5176,4.4536543
5177,3.332385
5178,2.9910185
5179,3.2958398
5180,2.9910185
5181,4.5545893
5182,2.9910185
5183,4.6659393
5184,2.9910185
5185,5.4378138
5186,4.107032
5187,4.816761
5188,4.6280265
5189,2.8919032
5190,3.4238405
5191,4.852561
5192,2.9910185
5193,4.927991
5194,3.7565737
5195,2.9910185
5196,3.2423773
5197,2.9910185
5198,2.9910185
5199,2.847888
5200,4.60565
5201,5.285799
5202,4.6788354
5203,5.0999117
5204,3.7585845
5205,2.7727032
5206,2.9910185
5207,3.3631785
5208,3.678359
5209,4.44209
5210,4.150646
5211,2.9910185
5212,2.9965158
5213,3.788076
5214,2.9910185
5215,4.1783314
5216,3.1573055
5217,2.9910185
5218,4.062927
5219,2.9910185
5220,4.390231
5221,3.6007938
5222,4.8783007
5223,4.9922247
5224,3.3864827
5225,2.9910185
5226,2.9910185
5227,2.9910185
5228,3.8634915
5229,5.244503
5230,4.932698
5231,4.800335
5232,2.9910185
5233,4.4914255
5234,3.7498872
5235,4.7177944
5236,3.360637
5237,5.5538335
5238,2.9910185
5239,4.975668
5240,2.9910185
5241,5.163873
5242,2.9910185
5243,2.9910185
5244,4.0760126
5245,4.8419147
5246,4.3666058
5247,4.7928777
5248,3.9580536
5249,3.0111392
5250,2.9910185
5251,4.641189
5252,3.317663
5253,2.9910185
5254,4.5028024
5255,2.9910185
5256,3.3180432
5257,2.9910185
5258,4.0774813
5259,2.9910185
5260,3.2292202
5261,2.9910185
5262,2.9910185
5263,2.9910185
5264,2.9910185
5265,2.9910185
5266,2.9910185
5267,2.9910185
5268,2.9910185
5269,2.9910185
5270,2.9910185
5271,2.9910185
5272,2.9910185
5273,2.9910185
5274,2.9910185
5275,2.9910185
5276,2.9910185
5277,2.9910185
5278,2.9910185
5279,2.9910185
5280,2.9910185
5281,2.9910185
5282,2.9910185
5283,2.9910185
5284,2.9910185
5285,2.9910185
5286,2.9910185
5287,2.9910185
5288,2.9910185
5289,2.9910185
5290,2.9910185
5291,2.9910185
5292,2.9910185
5293,2.9910185
5294,3.0488205
5295,3.0163329
5296,3.6106439
5297,3.219737
5298,3.215521
5299,3.140458
5300,3.4528832
5301,3.817105
5302,4.3007417
5303,4.3394094
5304,3.6686099
5305,2.9910185
5306,2.9910185
5307,3.1369615
5308,4.643844
5309,4.431433
5310,4.70967
5311,4.3396077
5312,2.9910185
5313,2.9910185
5314,4.2192698
5315,2.9910185
5316,3.6808956
5317,3.4959729
5318,3.8354208
5319,3.2636862
5320,3.568471
5321,3.689546
5322,4.517189
5323,2.9910185
5324,2.9910185
5325,2.9910185
5326,2.9910185
5327,3.0926492
5328,2.9910185
5329,3.639101
5330,3.7720702
5331,3.0418344
5332,4.5813894
5333,3.0343702
5334,4.6709185
5335,3.3178215
5336,2.9910185
5337,2.9910185
5338,2.9910185
5339,2.9910185
5340,2.9910185
5341,2.9910185
5342,2.9910185
5343,3.2562466
5344,3.6683664
5345,4.0568094
5346,4.2788744
5347,3.0493302
5348,3.3801527
5349,2.9910185
5350,4.041855
5351,3.0620866
5352,4.7451525
5353,3.5633714
5354,3.5013676
5355,3.4045205
5356,4.5763555
5357,2.9910185
5358,4.2867465
5359,2.9910185
5360,3.972588
5361,3.7648973
5362,3.631932
5363,4.30906
5364,2.9910185
5365,3.2259364
5366,2.9910185
5367,4.1414433
5368,2.9910185
5369,3.4403472
5370,3.9633417
5371,3.7119775
5372,4.8739157
5373,4.5451612
5374,2.9910185
5375,4.9696436
5376,5.818995
5377,3.0118344
5378,3.2435453
5379,3.670054
5380,4.4870896
5381,2.9910185
5382,4.0051203
5383,4.164563
5384,4.0907593
5385,4.665946
5386,2.9910185
5387,2.9910185
5388,2.9910185
5389,2.9910185
5390,2.9910185
5391,2.9910185
5392,2.9910185
5393,3.1475735
5394,3.2097993
5395,2.9910185
5396,2.9910185
5397,2.9910185
5398,2.9910185
5399,2.9910185
5400,2.9910185
5401,2.9910185
5402,2.9910185
5403,2.9910185
5404,4.0257316
5405,2.9910185
5406,3.1486893
5407,2.9910185
5408,2.9910185
5409,2.9910185
5410,2.9910185
5411,2.9910185
5412,2.9910185
5413,2.9910185
5414,2.9910185
5415,2.9910185
5416,2.9910185
5417,2.9910185
5418,2.9910185
5419,2.9910185
5420,2.9910185
5421,2.9910185
5422,2.9910185
5423,2.9910185
5424,2.9910185
5425,2.9910185
5426,3.0730636
5427,3.5856485
5428,2.9910185
5429,3.5424342
5430,3.2593513
5431,3.280581
5432,3.7092595
5433,3.5587058
5434,4.2088985
5435,4.219768
5436,2.9910185
5437,3.8742652
5438,2.9910185
5439,2.9910185
5440,2.9910185
5441,3.8297617
5442,2.9910185
5443,4.2375073
5444,4.22596
5445,2.9910185
5446,4.539122
5447,4.601577
5448,4.8043995
5449,5.486637
5450,5.002001
5451,4.848766
5452,4.7133985
5453,5.1319466
5454,4.457325
5455,3.051813
5456,2.9910185
5457,2.9910185
5458,2.9910185
5459,3.6872892
5460,3.6099
5461,2.9910185
5462,3.4869435
5463,2.9910185
5464,3.3025835
5465,2.9910185
5466,3.9610457
5467,3.9443774
5468,3.968923
5469,2.9910185
5470,3.2746959
5471,2.9910185
5472,3.976468
5473,4.0082345
5474,3.3613167
5475,3.590139
5476,4.76893
5477,2.9910185
5478,3.7345257
5479,2.9910185
5480,3.036502
5481,2.9910185
5482,2.9910185
5483,2.9910185
5484,3.2310975
5485,3.7118268
5486,4.4454565
5487,3.9235873
5488,5.9153075
5489,3.9810438
5490,5.473709
5491,3.4500542
5492,2.9910185
5493,3.6196084
5494,3.2192113
5495,3.451007
5496,5.0528846
5497,2.9910185
5498,3.9946246
5499,2.9910185
5500,3.1154141
5501,3.4916687
5502,3.2032638
5503,2.9910185
5504,2.9910185
5505,2.9910185
5506,3.5432675
5507,3.7045915
5508,3.4816654
5509,3.8168626
5510,2.9974635
5511,4.0983253
5512,3.017987
5513,2.9910185
5514,3.9946246
5515,2.9910185
5516,2.9910185
5517,2.9910185
5518,3.0417538
5519,2.9910185
5520,2.9910185
5521,3.5891213
5522,3.3958185
5523,3.7772226
5524,3.4217174
5525,3.2447898
5526,3.6925294
5527,3.8420975
5528,2.9910185
5529,3.0039322
5530,2.9910185
5531,3.3767388
5532,3.3200812
5533,2.9910185
5534,3.6534932
5535,4.2078342
5536,3.4195573
5537,2.9910185
5538,2.9910185
5539,3.241081
5540,3.5220547
5541,2.9954982
5542,2.9910185
5543,3.2103777
5544,3.2748039
5545,2.9910185
5546,3.6722069
5547,2.9910185
5548,2.9910185
5549,2.9910185
5550,2.9910185
5551,4.2507834
5552,4.2815714
5553,4.2159944
5554,4.0478816
5555,2.9910185
5556,3.2192097
5557,2.9910185
5558,2.9910185
5559,2.9910185
5560,3.3851166
5561,2.9910185
5562,3.0109959
5563,3.164322
5564,2.9910185
5565,2.9910185
5566,2.9959528
5567,2.9910185
5568,2.9910185
5569,2.9910185
5570,2.9986703
5571,2.9910185
5572,3.0243552
5573,4.40366
5574,2.9910185
5575,2.9910185
5576,3.6397839
5577,2.9910185
5578,2.9958036
5579,2.9910185
5580,3.0224833
5581,3.0097024
5582,3.1195617
5583,3.0657806
5584,2.9910185
5585,2.9910185
5586,3.0337286
5587,2.9910185
5588,2.9910185
5589,2.9910185
5590,2.9910185
5591,2.9910185
5592,2.9910185
5593,2.9910185
5594,2.9910185
5595,2.9910185
5596,2.9910185
5597,2.9910185
5598,2.9910185
5599,3.1221561
5600,2.9910185
5601,2.9910185
5602,2.9910185
5603,2.9910185
5604,2.9910185
5605,2.9940784
5606,2.9910185
5607,2.9910185
5608,2.9910185
5609,2.9910185
5610,2.9910185
5611,2.9910185
5612,2.9910185
5613,2.9993935
5614,2.9910185
5615,2.9910185
5616,2.9910185
5617,2.9910185
5618,3.9542804
5619,2.9910185
5620,3.3289123
5621,2.9910185
5622,3.2332807
5623,2.9910185
5624,2.9910185
5625,2.9910185
5626,2.9910185
5627,2.9910185
5628,2.9910185
5629,2.9910185
5630,2.9910185
5631,2.9910185
5632,2.9910185
5633,2.9910185
5634,3.0278137
5635,2.9910185
5636,3.009778
5637,2.9910185
5638,2.9910185
5639,3.4548824
5640,2.9910185
5641,2.9910185
5642,2.9935267
5643,2.9910185
5644,2.9910185
5645,2.9910185
5646,2.9910185
5647,3.1238186
5648,2.9941988
5649,2.9910185
5650,2.9910185
5651,2.9910185
5652,2.9910185
5653,2.9910185
5654,2.9973247
5655,2.9910185
5656,2.9910185
5657,2.9910185
5658,2.9910185
5659,2.9910185
5660,2.9910185
5661,2.9910185
5662,2.9910185
5663,3.0743136
5664,3.0357533
5665,3.3328886
5666,2.9910185
5667,2.9910185
5668,2.9910185
5669,2.9910185
5670,2.9910185
5671,3.111894
5672,2.9910185
5673,2.9910185
5674,2.9910185
5675,3.4823225
5676,2.9910185
5677,2.9910185
5678,2.9910185
5679,2.9910185
5680,3.1035466
5681,2.9910185
5682,2.9910185
5683,2.999343
5684,2.9910185
5685,2.9910185
5686,2.9910185
5687,2.9910185
5688,2.9910185
5689,2.9910185
5690,2.9910185
5691,2.9910185
5692,2.9910185
5693,2.9910185
5694,2.9910185
5695,2.9910185
5696,2.9910185
5697,2.9910185
5698,2.9910185
5699,2.9910185
5700,2.9910185
5701,2.9910185
5702,2.9910185
5703,2.9910185
5704,2.9910185
5705,3.0937395
5706,2.9910185
5707,2.9910185
5708,2.9910185
5709,2.9910185
5710,2.9910185
5711,3.0960436
5712,2.9910185
5713,2.9910185
5714,2.9910185
5715,3.0574422
5716,2.9910185
5717,2.9910185
5718,2.9910185
5719,3.749069
5720,3.5320287
5721,2.9910185
5722,3.531168
5723,2.9910185
5724,2.9910185
5725,2.9910185
5726,2.9910185
5727,2.9910185
5728,2.9910185
5729,2.9910185
5730,2.9910185
5731,2.9968057
5732,3.1682963
5733,2.9944572
5734,2.9910185
5735,3.0482297
5736,2.9910185
5737,2.9910185
5738,2.9910185
5739,3.146908
5740,2.9910185
5741,2.9910185
5742,3.0439436
5743,2.9910185
5744,2.9910185
5745,2.9910185
5746,2.9930317
5747,2.9910185
5748,2.9910185
5749,2.9910185
5750,3.4161882
5751,3.1856923
5752,2.9910185
5753,2.9910185
5754,3.4807417
5755,3.7899356
5756,3.0838835
5757,3.133282
5758,2.9910185
5759,2.9910185
5760,2.9910185
5761,3.1200433
5762,3.670501
5763,3.9543343
5764,2.9910185
5765,3.9692657
5766,3.8583522
5767,3.904756
5768,3.9533768
5769,3.9033651
5770,3.9945488
5771,3.9944007
5772,3.9278972
5773,3.4211009
5774,4.0303726
5775,2.9910185
5776,4.064571
5777,4.128437
5778,4.094537
5779,4.0266542
5780,3.969757
5781,3.9873981
5782,4.1331325
5783,4.050516
5784,4.0575256
5785,4.0378003
5786,4.0155582
5787,4.1151466
5788,3.9496336
5789,4.0110765
5790,3.9080455
5791,2.9910185
5792,2.9910185
5793,3.4656677
5794,4.0477624
5795,4.001815
5796,4.0006323
5797,3.9765308
5798,3.987392
5799,4.015497
5800,4.5502906
5801,4.2397556
5802,3.7152205
5803,3.8445592
5804,4.4828954
5805,3.689611
5806,2.9910185
5807,3.3765812
5808,3.5023043
5809,3.9521084
5810,3.701264
5811,3.125327
5812,3.4170969
5813,3.9098947
5814,3.9325433
5815,3.9614036
5816,3.6543438
5817,3.9284613
5818,3.936371
5819,3.6949556
5820,3.9273438
5821,3.9381921
5822,3.8671894
5823,3.2098813
5824,3.454126
5825,4.0180693
5826,4.1039715
5827,3.9822593
5828,4.751178
5829,4.005068
5830,3.7025666
5831,3.820764
5832,3.8456411
5833,3.960968
5834,4.0237474
5835,4.102287
5836,4.151335
5837,4.1400375
5838,4.181451
5839,3.7218938
5840,2.9910185
5841,4.223634
5842,2.9910185
5843,2.9910185
5844,2.9910185
5845,2.9910185
5846,2.9910185
5847,3.3853931
5848,2.9910185
5849,3.294521
5850,2.9910185
5851,2.9910185
5852,2.9910185
5853,2.9910185
5854,2.9910185
5855,2.9910185
5856,3.6391068
5857,3.851365
5858,2.9910185
5859,2.9910185
5860,2.9910185
5861,4.0162354
5862,3.7275999
5863,3.4344583
5864,2.9910185
5865,3.0152564
5866,3.7853856
5867,3.9144316
5868,2.9910185
5869,4.0696726
5870,3.012415
5871,2.9910185
5872,3.0760634
5873,2.9910185
5874,2.9910185
5875,2.9910185
5876,3.9957776
5877,2.9910185
5878,3.459371
5879,2.9910185
5880,3.3724916
5881,2.9910185
5882,3.3183026
5883,3.442773
5884,4.112283
5885,3.6781607
5886,3.6154265
5887,2.9910185
5888,2.9910185
5889,2.9910185
5890,4.5240703
5891,2.9910185
5892,3.936387
5893,2.9910185
5894,3.6707582
5895,4.370586
5896,4.4693475
5897,3.6863644
5898,3.6829453
5899,3.4232888
5900,2.9910185
5901,2.9910185
5902,3.868839
5903,2.9910185
5904,3.6052818
5905,2.9910185
5906,2.9910185
5907,2.9910185
5908,2.9910185
5909,2.9910185
5910,3.335786
5911,4.3941274
5912,3.7900763
5913,3.6687734
5914,3.4678216
5915,3.285288
5916,4.2721405
5917,3.5528986
5918,3.1142566
5919,2.9910185
5920,2.9910185
5921,2.9910185
5922,2.9910185
5923,3.0975182
5924,2.9910185
5925,2.9910185
5926,2.9910185
5927,2.9910185
5928,4.1778235
5929,3.647118
5930,3.2837076
5931,4.0942097
5932,4.1539216
5933,3.795315
5934,3.5619478
5935,3.7206278
5936,3.7008905
5937,3.7294772
5938,2.9910185
5939,3.4769454
5940,3.8426766
5941,3.6198554
5942,4.098672
5943,3.647048
5944,3.5425875
5945,2.9910185
5946,2.9910185
5947,2.9910185
5948,2.9910185
5949,2.9910185
5950,2.9910185
5951,3.0507643
5952,2.9910185
5953,3.3937283
5954,2.9910185
5955,3.6533737
5956,2.9910185
5957,4.179167
5958,2.9910185
5959,2.9910185
5960,3.4820294
5961,2.9910185
5962,3.6883216
5963,2.9910185
5964,3.4612024
5965,2.9910185
5966,3.497076
5967,3.7495608
5968,2.9910185
5969,3.6106029
5970,2.9910185
5971,3.5990086
5972,3.769761
5973,3.0052834
5974,3.753658
5975,2.9910185
5976,3.5765495
5977,3.5952604
5978,3.712266
5979,4.146308
5980,4.3697596
5981,2.9910185
5982,2.9910185
5983,2.9910185
5984,2.9910185
5985,2.9910185
5986,3.7576785
5987,2.9910185
5988,4.2410707
5989,2.9910185
5990,4.34911
5991,4.1436615
5992,3.4004116
5993,3.2290807
5994,3.6346908
5995,2.9910185
5996,3.7190068
5997,3.0957146
5998,3.718133
5999,2.9910185
6000,2.9910185
6001,2.9910185
6002,2.9910185
6003,2.9910185
6004,3.0208557
6005,3.3614793
6006,3.0366137
6007,3.4498148
6008,2.9910185
6009,2.9910185
6010,3.0129948
6011,2.9910185
6012,3.4357486
6013,2.9910185
6014,2.9910185
6015,3.4333196
6016,3.116559
6017,2.9910185
6018,2.9910185
6019,2.9910185
6020,2.9910185
6021,2.9910185
6022,3.361638
6023,3.502689
6024,2.9910185
6025,3.6098456
6026,2.9910185
6027,3.7666209
6028,3.7508678
6029,2.9910185
6030,3.476747
6031,2.9910185
6032,3.4082017
6033,2.9910185
6034,3.43152
6035,3.569798
6036,2.9910185
6037,3.4656026
6038,2.9910185
6039,2.9910185
6040,2.9910185
6041,3.494083
6042,3.5159328
6043,3.328343
6044,2.9910185
6045,3.5387335
6046,3.6933408
6047,2.9910185
6048,3.3795516
6049,2.9910185
6050,3.5420136
6051,2.9910185
6052,2.9910185
6053,2.9910185
6054,3.398851
6055,3.4334178
6056,3.6295185
6057,3.6209362
6058,2.9910185
6059,3.2155843
6060,3.6881578
6061,2.9910185
6062,3.559156
6063,2.9910185
6064,2.9910185
6065,2.9910185
6066,2.9910185
6067,2.9910185
6068,3.5575173
6069,3.1282494
6070,3.6314619
6071,2.9910185
6072,3.4643838
6073,2.9910185
6074,3.467135
6075,2.9910185
6076,3.2858713
6077,3.309348
6078,2.9910185
6079,3.5706992
6080,2.9910185
6081,3.4419703
6082,2.9914818
6083,3.4045258
6084,3.325134
6085,3.6379735
6086,2.9910185
6087,3.4831567
6088,2.9910185
6089,3.3670583
6090,2.9910185
6091,3.4022129
6092,2.9910185
6093,3.3444176
6094,2.9910185
6095,2.9910185
6096,3.1844559
6097,2.9910185
6098,2.9910185
6099,3.4788122
6100,3.5657492
6101,3.112539
6102,2.9910185
6103,3.3357956
6104,2.9910185
6105,3.5581815
6106,2.9910185
6107,2.9910185
6108,2.9910185
6109,3.4786212
6110,2.9910185
6111,2.9910185
6112,2.9910185
6113,3.5465858
6114,2.9910185
6115,3.66442
6116,2.9910185
6117,3.0199993
6118,4.075784
6119,2.9910185
6120,3.2419536
6121,3.3055701
6122,2.9910185
6123,4.10225
6124,3.2592192
6125,3.3401618
6126,2.9910185
6127,3.6232197
6128,2.9910185
6129,4.001502
6130,2.9910185
6131,2.9910185
6132,2.9910185
6133,2.9910185
6134,2.9910185
6135,2.9910185
6136,2.9910185
6137,2.9910185
6138,3.3707285
6139,2.9910185
6140,2.9910185
6141,2.9910185
6142,3.3974671
6143,2.9910185
6144,2.9910185
6145,2.9910185
6146,2.9910185
6147,3.494687
6148,3.1742551
6149,4.1160746
6150,3.330072
6151,3.3324609
6152,3.4632869
6153,2.9910185
6154,3.5696726
6155,2.9910185
6156,2.9910185
6157,2.9910185
6158,2.9910185
6159,2.9910185
6160,2.9910185
6161,2.9910185
6162,2.9910185
6163,3.4154296
6164,2.9910185
6165,3.0274377
6166,2.9910185
6167,2.9910185
6168,2.9910185
6169,3.2030792
6170,2.9910185
6171,2.9910185
6172,2.9910185
6173,2.9910185
6174,2.9910185
6175,3.888703
6176,2.9910185
6177,3.1586516
6178,3.457155
6179,2.9910185
6180,3.4286764
6181,2.9910185
6182,3.954411
6183,2.9910185
6184,3.780515
6185,2.9910185
6186,3.1528034
6187,3.2461042
6188,2.9910185
6189,3.4025056
6190,3.1716008
6191,2.9910185
6192,2.9910185
6193,3.3555782
6194,2.9910185
6195,3.565078
6196,2.9910185
6197,2.9910185
6198,2.9910185
6199,2.9910185
6200,2.9910185
6201,2.9910185
6202,2.9910185
6203,2.9910185
6204,3.1169543
6205,3.2299035
6206,3.8411884
6207,3.7315445
6208,3.6274939
6209,3.2027006
6210,3.4915147
6211,2.9910185
6212,2.9910185
6213,3.6229775
6214,3.116525
6215,3.916581
6216,3.7845132
6217,2.9910185
6218,3.8877554
6219,2.9910185
6220,2.9910185
6221,2.9910185
6222,2.9910185
6223,2.9910185
6224,2.9910185
6225,2.9910185
6226,3.1944962
6227,3.2075183
6228,3.3046265
6229,3.151061
6230,3.160276
6231,2.9910185
6232,2.9910185
6233,2.9910185
6234,2.9910185
6235,2.9910185
6236,3.9067388
6237,2.9910185
6238,2.9910185
6239,2.9910185
6240,2.9910185
6241,3.2811882
6242,2.9910185
6243,2.9910185
6244,2.9910185
6245,3.6043792
6246,2.9910185
6247,3.947206
6248,2.9910185
6249,2.9910185
6250,2.9910185
6251,2.9910185
6252,2.9910185
6253,2.9910185
6254,2.9910185
6255,2.9910185
