,0
5541,5.7355433
5542,6.0673966
5543,5.1682897
5544,5.813964
5545,5.902949
5546,6.035119
5547,5.98186
5548,5.3814235
5549,5.9164133
5550,5.883969
5551,5.857646
5552,5.975554
5553,5.978788
5554,5.867142
5555,5.926697
5556,5.441595
5557,5.9101543
5558,5.8874903
5559,5.8593793
5560,5.825951
5561,5.9217567
5562,5.6029806
5563,5.9322023
5564,5.9287686
5565,5.922669
5566,5.943158
5567,5.8878546
5568,5.867848
5569,5.3230667
5570,5.939467
5571,5.8841515
5572,5.8675156
5573,5.888709
5574,5.902109
5575,5.881273
5576,5.9611964
5577,5.6924624
5578,5.87085
5579,5.900157
5580,5.90867
5581,5.927409
5582,5.9136596
5583,5.931385
5584,5.943574
5585,5.9494314
5586,5.9508376
5587,5.9263926
5588,5.9364395
5589,5.90228
5590,5.9169474
5591,5.9280467
5592,5.932755
5593,5.9210377
5594,5.918375
5595,5.9081206
5596,5.9169474
5597,5.88731
5598,5.9213123
5599,5.8963947
5600,5.9343605
5601,5.904717
5602,5.9400344
5603,5.9401836
5604,5.979127
5605,5.9280715
5606,5.86261
5607,5.8647037
5608,5.8752375
5609,5.9299374
5610,5.92803
5611,5.917624
5612,5.924765
5613,5.9195104
5614,5.76171
5615,5.4625244
5616,5.85568
5617,5.9377985
5618,5.956836
5619,5.9562163
5620,5.889608
5621,5.9133377
5622,5.9149237
5623,5.903352
5624,5.912051
5625,5.8854523
5626,5.9274025
5627,5.6220317
5628,5.4522915
5629,5.893322
5630,5.8343196
5631,5.928593
5632,5.898828
5633,5.907273
5634,5.932382
5635,5.955926
5636,5.96903
5637,6.0198226
5638,5.9575214
5639,5.950371
5640,5.928774
5641,5.923685
5642,5.909189
5643,5.9269
5644,5.921114
5645,5.700487
5646,5.8750906
5647,5.935349
5648,5.8600883
5649,5.9102035
5650,5.9457083
5651,5.9470077
5652,5.9022603
5653,5.8801684
5654,5.8617024
5655,5.9795437
5656,5.9820766
5657,5.9183793
5658,5.9331574
5659,5.8994703
5660,5.916234
5661,5.955768
5662,5.962362
5663,6.0547647
5664,5.921625
5665,5.945813
5666,5.966305
5667,5.932649
5668,5.93844
5669,5.8926806
5670,5.8411007
5671,6.041808
5672,5.9984193
5673,6.0108933
5674,5.929711
5675,5.884865
5676,5.907986
5677,5.9324765
5678,5.9069023
5679,5.9261804
5680,5.9109735
5681,5.697572
5682,5.9021745
5683,5.9064946
5684,5.898361
5685,5.9229026
5686,5.799695
5687,5.9263563
5688,5.9139447
5689,5.915567
5690,5.890394
5691,5.8855276
5692,5.898849
5693,5.911138
5694,5.950925
5695,5.8101225
5696,5.9047813
5697,4.814304
5698,5.9490714
5699,5.8772817
5700,5.904375
5701,5.748782
5702,5.7731543
5703,5.898381
5704,5.888732
5705,5.853941
5706,5.858633
5707,5.934629
5708,5.929127
5709,5.8307314
5710,5.7668686
5711,5.8969436
5712,5.876458
5713,6.0388546
5714,6.094328
5715,5.9136496
5716,5.9398093
5717,5.9510384
5718,5.9076223
5719,5.9381967
5720,5.9483275
5721,5.970666
5722,5.9672356
5723,5.977229
5724,5.603467
5725,5.954492
5726,5.6369047
5727,4.858197
5728,5.3417587
5729,5.555625
5730,5.848712
5731,3.3905892
5732,5.070484
5733,5.631823
5734,3.3489583
5735,3.086207
5736,3.2089803
5737,4.587503
5738,4.0693727
5739,2.862984
5740,4.9979954
5741,5.17922
5742,4.9979954
5743,4.9979954
5744,4.9979954
5745,4.226468
5746,4.9979954
5747,4.9979954
5748,4.9979954
5749,4.9979954
5750,4.855375
5751,4.9979954
5752,2.9338527
5753,4.9979954
5754,4.9979954
5755,4.9979954
5756,4.424537
5757,5.7108955
5758,5.746217
5759,4.9979954
5760,4.401364
5761,4.9979954
5762,2.8667185
5763,4.9979954
5764,4.9979954
5765,4.1831617
5766,4.9979954
5767,4.9979954
5768,4.9979954
5769,4.9979954
5770,4.9979954
5771,4.9979954
5772,4.5878983
5773,4.9979954
5774,3.8898296
5775,4.9979954
5776,3.0675054
5777,4.1206717
5778,4.9979954
5779,4.5831585
5780,4.9979954
5781,4.9979954
5782,4.963077
5783,4.9979954
5784,4.767759
5785,3.54716
5786,2.971005
5787,4.9979954
5788,4.9979954
5789,4.9979954
5790,4.3953247
5791,4.6510897
5792,3.092348
5793,4.9979954
5794,4.9979954
5795,4.9979954
5796,4.9979954
5797,4.587518
5798,4.509851
5799,4.5191584
5800,4.9979954
5801,4.02279
5802,4.9979954
5803,4.9979954
5804,4.9979954
5805,4.9979954
5806,4.9979954
5807,3.645393
5808,4.286865
5809,4.0077114
5810,4.2933846
5811,4.9979954
5812,4.9979954
5813,4.9979954
5814,4.9979954
5815,4.9979954
5816,4.9979954
5817,2.9450536
5818,4.9979954
5819,4.9979954
5820,4.9979954
5821,4.9979954
5822,4.9979954
5823,4.9979954
5824,4.9979954
5825,3.0325963
5826,4.9979954
5827,4.9979954
5828,3.8601472
5829,4.9979954
5830,4.9219913
5831,4.9979954
5832,3.0654595
5833,4.9979954
5834,4.9979954
5835,4.9979954
5836,4.9979954
5837,4.9979954
5838,4.9979954
5839,4.9979954
5840,5.427123
5841,5.208663
5842,5.3764606
5843,4.9979954
5844,4.9979954
5845,4.444678
5846,5.066905
5847,4.9979954
5848,4.9979954
5849,4.9979954
5850,5.2444067
5851,3.621725
5852,4.9979954
5853,6.0367126
5854,6.0511103
5855,6.0470495
5856,6.020353
5857,6.025795
5858,6.0441284
5859,6.018331
5860,6.0128913
5861,6.0048137
5862,5.9413595
5863,5.923849
5864,5.954931
5865,5.941366
5866,5.9997087
5867,6.0441895
5868,6.0569887
5869,6.0187345
5870,5.9997663
5871,6.0148573
5872,6.0291805
5873,6.0813475
5874,6.0607877
5875,6.051206
5876,3.719889
5877,2.8939936
5878,2.9155118
5879,4.738889
5880,4.9979954
5881,4.3410497
5882,2.865886
5883,4.62337
5884,3.13667
5885,4.1207905
5886,4.9979954
5887,2.8642156
5888,4.5768995
5889,3.438556
5890,2.9424934
5891,2.9158673
5892,2.8913548
5893,2.8685281
5894,3.6979895
5895,3.8625636
5896,2.9469457
5897,2.975231
5898,3.5498414
5899,2.9763916
5900,2.881121
5901,3.0625155
5902,3.0792189
5903,3.12013
5904,4.795491
5905,4.9979954
5906,3.064455
5907,4.4151745
5908,4.685183
5909,4.693554
5910,5.8796916
5911,6.051704
5912,6.029701
5913,5.9868846
5914,6.018009
5915,6.032489
5916,6.039629
5917,6.0223923
5918,6.0143757
5919,6.0055585
5920,6.0069995
5921,5.998106
5922,5.9886165
5923,6.005363
5924,5.990132
5925,5.9914274
5926,5.9673963
5927,5.96168
5928,5.973187
5929,5.9852715
5930,6.038728
5931,3.0418568
5932,2.9240408
5933,3.031869
5934,2.891254
5935,3.0086608
5936,3.0076861
5937,3.0354314
5938,3.0435538
5939,2.719855
5940,2.8671546
5941,2.89475
5942,4.975801
5943,2.9597259
5944,2.9145813
5945,3.0180788
5946,3.1844144
5947,2.9494529
5948,3.181464
5949,2.9532297
5950,3.0225468
5951,3.0652883
5952,3.1247325
5953,2.9900594
5954,2.970326
5955,4.9979954
5956,3.0572119
5957,3.0212896
5958,4.9979954
5959,2.9218223
5960,3.303691
5961,4.049245
5962,3.0309181
5963,4.9979954
5964,4.9979954
5965,3.0142756
5966,4.7690983
5967,2.9528387
5968,4.1530657
5969,2.872723
5970,3.285401
5971,2.944681
5972,4.6962743
5973,6.0030975
5974,6.017215
5975,5.9928193
5976,6.008544
5977,6.036865
5978,6.0231543
5979,6.032114
5980,6.0183926
5981,6.069126
5982,6.063395
5983,6.0600243
5984,6.0084734
5985,6.0163913
5986,6.0185795
5987,6.0050745
5988,5.998171
5989,6.0166965
5990,6.0041447
5991,5.992073
5992,5.9788156
5993,6.005134
5994,5.977408
5995,6.0165534
5996,6.028237
5997,6.0197825
5998,5.983257
5999,5.9705124
6000,6.009545
6001,6.0220127
6002,5.9731946
6003,5.988755
6004,5.9819665
6005,6.0133343
6006,6.0226865
6007,6.029438
6008,6.0246563
6009,6.0218005
6010,6.027088
6011,6.0227184
6012,5.980399
6013,6.000744
6014,5.9737988
6015,6.0282664
6016,5.9944496
6017,6.0063715
6018,5.984167
6019,6.0188866
6020,6.0197916
6021,6.012932
6022,5.988779
6023,6.0138125
6024,6.027995
6025,6.0295644
6026,6.018303
6027,6.0317397
6028,6.0010185
6029,5.978281
6030,5.9571276
6031,5.9785066
6032,5.9729867
6033,6.0093036
6034,5.9986463
6035,6.005584
6036,6.0072412
6037,6.016576
6038,6.0088687
6039,6.0029716
6040,5.9991217
6041,6.0112276
6042,5.9806147
6043,5.9847155
6044,5.9899073
6045,6.012473
6046,6.0295486
6047,6.033757
6048,6.0199146
6049,6.01896
6050,5.990329
6051,6.0086346
6052,5.9690723
6053,6.007497
6054,5.965891
6055,5.9749465
6056,6.003785
6057,6.019658
6058,6.007179
6059,6.005944
6060,5.9764824
6061,5.9905486
6062,6.015838
6063,5.998595
6064,5.9644046
6065,6.026076
6066,6.0112834
6067,6.0174685
6068,3.0535598
6069,2.9163198
6070,2.9169126
6071,2.981938
6072,2.871179
6073,2.9442494
6074,2.9795399
6075,2.9466476
6076,2.8851886
6077,2.9004142
6078,2.8923168
6079,2.9424412
6080,2.9359837
6081,2.9973397
6082,3.019487
6083,3.1746209
6084,3.035671
6085,2.9900196
6086,2.9431067
6087,2.923481
6088,3.0406384
6089,3.1845891
6090,3.0362313
6091,2.9939215
6092,2.9256747
6093,2.8732486
6094,3.0134318
6095,2.9374485
6096,3.14395
6097,2.8806775
6098,2.952413
6099,2.941403
6100,2.9344168
6101,2.9992237
6102,2.9341795
6103,3.0000153
6104,2.886358
6105,2.9206948
6106,2.9228754
6107,3.003843
6108,2.9306111
6109,2.9520175
6110,2.9098926
6111,2.8996723
6112,2.870795
6113,2.9791832
6114,2.8721104
6115,2.9134016
6116,2.9026155
6117,3.0151784
6118,2.9063516
6119,2.9536505
6120,2.994046
6121,2.9171736
6122,2.9765162
6123,2.940188
6124,2.9807913
6125,3.0843258
6126,2.9576375
6127,2.9837978
6128,2.9992702
6129,2.9156518
6130,2.901699
6131,2.9568572
6132,3.0988836
6133,2.8733919
6134,2.8882504
6135,2.9888933
6136,2.9406676
6137,2.9039013
6138,2.8664093
6139,2.8679223
6140,2.8709176
6141,2.8862367
6142,2.958198
6143,2.9751022
6144,2.9216785
6145,2.9870858
6146,2.879078
6147,2.9172657
6148,2.9154077
6149,2.888614
6150,2.8687541
6151,2.866813
6152,2.9397871
6153,2.8687277
6154,3.0095406
6155,3.0567186
6156,2.8677516
6157,2.9298978
6158,2.912199
6159,3.182305
6160,2.9214613
6161,2.9089706
6162,3.1241584
6163,2.868752
6164,2.9959717
6165,2.9042015
6166,2.910457
6167,2.8797548
6168,2.954142
6169,2.8741593
6170,2.867516
6171,2.867662
6172,2.8688383
6173,2.8667064
6174,2.8778114
6175,3.0129795
6176,2.9168186
6177,2.8687496
6178,2.6903706
6179,2.0803523
6180,5.4228773
6181,5.014086
6182,5.2313085
6183,5.4040895
6184,5.3485494
6185,5.347757
6186,5.0827637
6187,5.5131826
6188,5.741972
6189,5.6048408
6190,5.0860176
6191,5.546649
6192,5.4302773
6193,5.3212056
6194,5.6304083
6195,5.058302
6196,5.2506294
6197,5.3761597
6198,5.238157
6199,4.9979954
6200,5.4175143
6201,5.2300663
6202,5.388748
6203,4.936514
6204,4.8258505
6205,5.094841
6206,4.353541
6207,4.0836844
6208,5.408747
6209,5.1748247
6210,5.657421
6211,5.35697
6212,5.082913
6213,4.9979954
6214,5.052517
6215,5.316628
6216,4.992584
6217,5.027629
6218,5.011797
6219,5.1624947
6220,5.2688975
6221,4.1892843
6222,5.551125
6223,5.012143
6224,5.1665626
6225,5.189991
6226,5.4305224
6227,4.4887586
6228,3.9987109
6229,5.622637
6230,5.202435
6231,3.14405
6232,2.765293
6233,2.866269
6234,2.8669794
6235,2.8645759
6236,2.867138
6237,2.96596
6238,2.9271672
6239,2.9138796
6240,2.991011
6241,2.868343
6242,2.908743
6243,2.9587672
6244,3.066043
6245,2.9430807
6246,2.9026423
6247,2.9717774
6248,2.90196
6249,3.189295
6250,2.8809993
6251,3.0064619
6252,2.9155772
6253,2.8936222
6254,3.0837264
6255,3.017082
6256,2.917355
6257,2.979765
6258,2.9646165
6259,2.9415865
6260,2.9459589
6261,2.8300502
6262,3.0617483
6263,3.0195096
6264,2.9086852
6265,2.975527
6266,2.9094412
6267,3.1858609
6268,3.0454164
6269,2.9557471
6270,2.8972242
6271,2.8687353
6272,2.9052103
6273,2.9387755
6274,2.9704
6275,3.0091884
6276,3.0182474
6277,2.9216337
6278,2.868801
6279,2.9400887
6280,2.7352107
6281,3.0171444
6282,2.890399
6283,2.8790658
6284,2.9434285
6285,2.966066
6286,2.9271796
6287,2.8929045
6288,3.0378032
6289,2.9296384
6290,3.0444736
6291,2.8916545
6292,2.9238296
6293,2.9080374
6294,2.8687773
6295,3.0072854
6296,2.8684506
6297,2.9831085
6298,3.0293016
6299,2.9203649
6300,2.868463
6301,2.8675807
6302,2.926247
6303,2.8683484
6304,3.0803752
6305,2.8179765
6306,2.8649507
6307,5.855529
6308,5.6827106
6309,5.302821
6310,5.7301083
6311,5.735478
6312,5.3210573
6313,4.3641987
6314,3.8464205
6315,4.3767443
6316,5.326672
6317,5.2994123
6318,5.6403546
6319,5.7036524
6320,5.486307
6321,5.8181105
6322,5.3130374
6323,5.419509
6324,5.206163
6325,5.143443
6326,4.985617
6327,5.367822
6328,5.2549553
6329,5.3572025
6330,4.682843
6331,5.478506
6332,5.636547
6333,5.8043046
6334,5.6385
6335,4.424982
6336,5.4086814
6337,5.7039557
6338,6.104521
6339,6.0453334
6340,5.9549756
6341,5.941445
6342,5.9623322
6343,5.9654694
6344,5.897861
6345,5.962102
6346,5.9601173
6347,5.871868
6348,5.9174185
6349,5.97426
6350,6.0051727
6351,5.9652357
6352,5.963051
6353,5.9606233
6354,6.0394235
6355,5.865
6356,2.6771019
6357,2.866048
6358,2.8617826
6359,2.8960617
6360,3.0400054
6361,2.8896303
6362,3.1422994
6363,2.885651
6364,2.9952407
6365,2.934049
6366,2.9268432
6367,2.8738134
6368,2.952242
6369,2.8724933
6370,2.9106097
6371,2.9683585
6372,3.1875126
6373,2.9345555
6374,2.8808646
6375,2.9504147
6376,2.8751376
6377,2.8964365
6378,2.8676124
6379,2.8829274
6380,3.0545223
6381,2.86823
6382,3.1091714
6383,2.9211204
6384,3.0679507
6385,3.003658
6386,2.8929021
6387,3.0636406
6388,2.8686168
6389,3.047335
6390,2.9231286
6391,2.886996
6392,2.930485
6393,2.9845157
6394,2.9221478
6395,2.9148765
6396,3.0760283
6397,2.8685932
6398,3.1219969
6399,2.9430828
6400,2.9314117
6401,2.943358
6402,2.939995
6403,2.915601
6404,2.89396
6405,2.9348085
6406,2.899087
6407,3.0374582
6408,2.9047737
6409,2.926815
6410,2.914992
6411,2.8968291
6412,2.8687716
6413,2.8684344
6414,3.0162518
6415,2.9209461
6416,2.9153912
6417,2.9505355
6418,2.9967935
6419,2.9983919
6420,2.868369
6421,3.014317
6422,2.8688536
6423,3.0325694
6424,2.9245577
6425,2.9077668
6426,2.9539227
6427,2.887269
6428,2.925482
6429,2.9006658
6430,2.8683121
6431,2.9008527
6432,2.9273689
6433,2.8674793
6434,3.4821825
6435,3.1444201
6436,5.070484
6437,5.9575024
6438,5.864221
6439,5.8821793
6440,5.612254
6441,4.8301435
6442,5.6686583
6443,4.5362763
6444,5.1965146
6445,5.4840245
6446,4.9979954
6447,5.449848
6448,4.320825
6449,5.049099
6450,5.2312064
6451,5.041194
6452,4.454854
6453,5.2957726
6454,5.482883
6455,5.8351135
6456,5.960986
6457,5.017192
6458,5.56472
6459,5.8731117
6460,5.5808554
6461,2.9920359
6462,2.8519714
6463,5.8596025
6464,5.9651246
6465,5.8646708
6466,5.320214
6467,5.965754
6468,5.9648
6469,5.8206453
6470,5.9651303
6471,5.965326
6472,5.965357
6473,5.96522
6474,5.9510503
6475,5.495954
6476,5.142387
6477,5.904413
6478,5.5741024
6479,4.2471
6480,5.943914
6481,5.9723287
6482,5.9580894
6483,5.3543377
6484,5.7730584
6485,5.9615903
6486,2.86586
6487,2.8666043
6488,2.6977758
6489,2.7007313
6490,2.818062
6491,2.606803
6492,2.896374
6493,2.8683805
6494,2.9202862
6495,3.1503735
6496,2.9994981
6497,3.1049757
6498,2.8686619
6499,2.9146442
6500,2.8736453
6501,2.8683
6502,2.867991
6503,2.9231942
6504,2.868069
6505,2.86826
6506,2.9617481
6507,3.0792446
6508,2.9059348
6509,2.9712858
6510,2.9263995
6511,2.9891746
6512,2.8679914
6513,2.868674
6514,2.8671846
6515,2.8681605
6516,2.9389386
6517,2.9159324
6518,3.0564165
6519,2.9353309
6520,2.8945832
6521,3.0045643
6522,2.9810677
6523,3.0230377
6524,3.0332675
6525,3.0402334
6526,3.0163317
6527,2.9620428
6528,2.9203973
6529,3.0048842
6530,2.9050088
6531,2.8668995
6532,2.8686848
6533,2.8685417
6534,2.9713151
6535,3.0074983
6536,2.914779
6537,2.9489894
6538,2.9325085
6539,3.0110207
6540,2.893683
6541,3.143634
6542,2.8922288
6543,2.8684764
6544,2.9043646
6545,2.9913797
6546,2.9181995
6547,2.9061027
6548,3.016158
6549,2.88073
6550,2.8958464
6551,2.8679955
6552,2.8868105
6553,2.915823
6554,2.9162571
6555,2.9528217
6556,2.8700655
6557,2.9053788
6558,2.8893523
6559,2.9201622
6560,2.870563
6561,2.9355536
6562,2.8686059
6563,2.9154115
6564,3.0026798
6565,3.184236
6566,2.9942634
6567,2.8667278
6568,2.910113
6569,2.9039025
6570,3.0742147
6571,2.9466524
6572,2.8789709
6573,2.9972448
6574,2.8673794
6575,3.0104764
6576,2.8655577
6577,3.0900357
6578,2.8675432
6579,3.1818671
6580,2.9694185
6581,3.1813552
6582,3.0479493
6583,3.184552
6584,2.9880505
6585,3.007149
6586,2.867945
6587,3.0023863
6588,2.8660913
6589,2.869066
6590,2.8648272
6591,2.8792362
6592,2.8669765
6593,2.9878602
6594,2.8711395
6595,2.8686209
6596,2.8668852
6597,2.8669567
6598,2.8668528
6599,2.865665
6600,2.8753307
6601,2.8647406
6602,2.86495
6603,2.8645363
6604,3.1783333
6605,2.8644657
6606,3.1116698
6607,3.615871
6608,2.97338
6609,2.4710655
6610,2.2371392
6611,5.070484
6612,5.8951063
6613,6.003776
6614,6.077239
6615,6.1362724
6616,5.8950257
6617,5.6788726
6618,5.7552648
6619,5.8375416
6620,5.5335927
6621,6.079588
6622,5.861565
6623,5.912656
6624,5.849532
6625,5.9820576
6626,5.8961353
6627,5.914077
6628,6.000571
6629,5.9554586
6630,5.9356694
6631,5.8923593
6632,5.9758697
6633,5.920638
6634,5.8844767
6635,5.9269776
6636,5.7582006
6637,5.9123483
6638,6.1080985
6639,5.9762807
6640,5.90028
6641,5.8897457
6642,5.8803916
6643,5.958497
6644,5.937278
6645,6.0136957
6646,5.9862633
6647,5.918601
6648,5.8954515
6649,5.8506436
6650,5.9155464
6651,5.895614
6652,5.8817506
6653,5.9287744
6654,6.0113616
6655,5.8942084
6656,5.864621
6657,5.897592
6658,5.5023193
6659,5.473893
6660,5.9597883
6661,5.981366
6662,5.9287367
6663,5.9293957
6664,5.8581066
6665,5.6374283
6666,5.086663
6667,5.2682695
6668,5.563176
6669,5.771027
6670,4.980365
6671,5.726977
6672,5.177799
6673,5.8333473
6674,5.2302485
6675,5.8871927
6676,5.929293
6677,5.9457293
6678,5.9496536
6679,5.93495
6680,5.838274
6681,5.8500648
6682,5.834215
6683,5.849224
6684,5.819344
6685,5.936457
6686,5.9557247
6687,5.974457
6688,5.887683
6689,5.8919015
6690,5.8761024
6691,5.877986
6692,5.872545
6693,5.623684
6694,5.9231935
6695,5.901069
6696,5.883444
6697,5.931472
6698,5.8899612
6699,6.009284
6700,5.820672
6701,5.8871384
6702,5.8184824
6703,5.916839
6704,5.7667694
6705,5.8777423
6706,5.438649
6707,5.9325347
6708,5.9355536
6709,5.953635
6710,5.897927
6711,5.927158
6712,5.9105263
6713,5.9296412
6714,5.815988
6715,5.936453
6716,5.9325094
6717,5.925954
6718,5.8299627
6719,5.8430605
6720,5.9166064
6721,5.9350424
6722,5.945929
6723,5.93892
6724,5.9158945
6725,5.8594227
6726,5.169178
6727,5.9285736
6728,5.7577276
6729,5.750786
6730,5.947939
6731,5.9227266
6732,5.945602
6733,5.9197507
6734,5.8030066
6735,5.918171
6736,5.8177557
6737,5.9503098
6738,5.766669
6739,5.9497223
6740,5.927705
6741,5.9592733
6742,5.921998
6743,5.9367876
6744,5.913988
6745,5.9568624
6746,5.9272213
6747,5.9530134
6748,5.9495707
6749,5.9361815
6750,5.7370043
6751,5.4917727
6752,5.940748
6753,5.858756
6754,5.950609
6755,5.828441
6756,5.7152624
6757,5.9391184
6758,5.5971823
6759,5.4455094
6760,5.962261
6761,5.9434733
6762,5.957651
6763,5.9406743
6764,5.9515486
6765,5.8398385
6766,5.9086595
6767,5.933172
6768,5.9545417
6769,5.912197
6770,5.955948
6771,5.8666024
6772,5.94557
6773,5.948944
6774,5.934847
6775,5.959796
6776,5.8944144
6777,5.9368286
6778,5.9420986
6779,5.9191523
6780,4.8798475
6781,5.948504
6782,5.737495
6783,4.9820795
6784,5.9249487
6785,5.9056034
6786,5.939752
6787,6.1302857
6788,5.764741
6789,5.871898
6790,5.693922
6791,5.7055864
6792,5.9116087
6793,5.948246
6794,5.781904
6795,5.5998106
6796,5.2848473
6797,5.3774657
6798,5.8998127
6799,5.92748
6800,5.950205
6801,5.900361
6802,5.887439
6803,5.9306455
6804,5.9474697
6805,5.963833
6806,5.953551
6807,5.9515877
6808,5.9503384
6809,5.7358956
6810,3.922916
6811,2.8623466
6812,5.070484
6813,5.8725142
6814,5.9740524
6815,5.942661
6816,5.9573507
6817,5.797843
6818,2.9038327
6819,4.917356
6820,2.8620872
6821,2.86338
6822,2.864021
6823,4.131632
6824,3.3052838
6825,2.8681242
6826,2.9360168
6827,2.98855
6828,2.867203
6829,2.866737
6830,3.285444
6831,2.8657274
6832,2.865293
6833,2.4480367
6834,2.3665695
6835,2.867123
6836,2.8659668
6837,3.1875088
6838,2.8877277
6839,3.050966
6840,2.8820233
6841,2.8679414
6842,2.866493
6843,2.8654773
6844,3.3545115
6845,3.631833
6846,2.9320457
6847,2.8671014
6848,2.8733833
6849,2.8793347
6850,2.8993225
6851,2.8695917
6852,3.1198578
6853,2.8688083
6854,2.8681064
6855,2.972334
6856,2.8687267
6857,2.9295776
6858,2.8673344
6859,2.9709053
6860,2.886303
6861,2.8685338
6862,2.867876
6863,2.8675838
6864,2.8665433
6865,3.047359
6866,2.8884728
6867,2.921799
6868,2.9339428
6869,2.8683572
6870,3.1675296
6871,2.8680544
6872,2.8857296
6873,2.903695
6874,3.021547
6875,2.8871775
6876,2.8685157
6877,2.991067
6878,2.9681437
6879,2.7942805
6880,3.1840587
6881,2.9223628
6882,2.8685637
6883,2.9239328
6884,2.867556
6885,2.8668377
6886,2.8654265
6887,2.9154677
6888,2.8674452
6889,2.8669653
6890,2.9720821
6891,2.8883963
6892,2.8876045
6893,2.95267
6894,2.867315
6895,3.1843421
6896,3.1262474
6897,3.0968387
6898,3.1012106
6899,2.9941566
6900,2.93685
6901,2.9413447
6902,2.6691127
6903,2.913636
6904,2.894472
6905,2.8755093
6906,2.8815038
6907,2.9509473
6908,2.914621
6909,2.9063756
6910,2.8654444
6911,2.8653069
6912,2.8670373
6913,3.062241
6914,3.5592835
6915,2.866378
6916,2.8676004
6917,2.8684049
6918,3.0321908
6919,2.8684216
6920,2.8687177
6921,2.9275742
6922,2.5886993
6923,2.8658369
6924,2.94525
6925,2.9952965
6926,2.9633925
6927,3.0549316
6928,2.8676724
6929,2.9345
6930,2.9592402
6931,2.9398978
6932,2.8810477
6933,3.074934
6934,3.3866277
6935,2.9142864
6936,2.8822107
6937,2.9225564
6938,2.8655248
6939,2.904848
6940,2.9598758
6941,2.8751793
6942,2.939744
6943,2.8853588
6944,3.0610337
6945,2.8686047
6946,2.9666443
6947,3.4137115
6948,2.9553905
6949,2.7175062
6950,2.9209495
6951,2.9179358
6952,2.9605474
6953,3.052516
6954,2.978573
6955,3.0307014
6956,2.8788679
6957,2.921647
6958,3.6362104
6959,2.8679297
6960,2.9069955
6961,2.8684244
6962,2.897676
6963,2.919289
6964,2.8903337
6965,2.9763336
6966,2.86547
6967,2.8670802
6968,2.868439
6969,2.9163198
6970,2.9088821
6971,2.8763897
6972,2.8683462
6973,2.8689468
6974,2.8681371
6975,3.073876
6976,2.8668923
6977,2.868546
6978,2.8681307
6979,2.868236
6980,2.878705
6981,2.8760564
6982,2.941339
6983,2.9340205
6984,2.8774974
6985,2.86852
6986,2.9763439
6987,2.910667
6988,2.9607038
6989,2.910044
6990,2.967896
6991,2.9017198
6992,2.90943
6993,2.910834
6994,3.0376601
6995,2.8688564
6996,2.8862414
6997,2.900953
6998,2.9687524
6999,2.8825512
7000,3.1865535
7001,2.8720121
7002,2.9942276
7003,2.6740308
7004,2.8758135
7005,3.016694
7006,2.8678837
7007,3.0397882
7008,3.0251322
7009,3.0432358
7010,3.099451
7011,3.1123815
7012,2.963966
7013,2.8418944
7014,2.9068716
7015,2.8870573
7016,2.814254
7017,2.9089794
7018,2.8664188
7019,2.885105
7020,2.9264302
7021,2.916743
7022,3.1503868
7023,2.880115
7024,2.9217756
7025,2.8688293
7026,2.8978758
7027,3.027997
7028,3.1207263
7029,2.8867962
7030,2.9814901
7031,2.8688312
7032,2.8670328
7033,3.0483904
7034,3.0804973
7035,3.4053109
7036,5.4284573
7037,2.8670793
7038,2.8788805
7039,2.868767
7040,2.8741834
7041,2.8728483
7042,2.8681698
7043,2.9636898
7044,2.9846017
7045,2.9171233
7046,2.8679583
7047,2.9260871
7048,2.87863
7049,3.0446334
7050,2.9501889
7051,2.8855376
7052,2.865136
7053,2.8668993
7054,2.8682837
7055,2.9398658
7056,2.8674986
7057,2.8672788
7058,2.8663313
7059,2.868492
7060,2.8675025
7061,2.8677235
7062,2.8682687
7063,2.9379895
7064,2.8680246
7065,2.9122229
7066,2.9851403
7067,2.8685079
7068,2.8675492
7069,2.867514
7070,2.8677278
7071,2.9078405
7072,2.86663
7073,2.8685675
7074,2.8665247
7075,2.8773284
7076,2.866869
7077,2.8660636
7078,2.8681061
7079,2.8687274
7080,2.9566875
7081,2.9539838
7082,2.9207582
7083,3.012917
7084,2.8753593
7085,2.9928272
7086,2.8810263
7087,3.1256633
7088,2.8671541
7089,2.8729508
7090,2.8664873
7091,2.8671749
7092,2.868022
7093,2.8950093
7094,2.867542
7095,2.8659766
7096,2.9098825
7097,2.8680344
7098,2.8666463
7099,3.033671
7100,2.9134924
7101,2.867784
7102,2.93584
7103,2.8687465
7104,3.0871723
7105,2.7577312
7106,3.2241333
7107,2.8675294
7108,2.874085
7109,2.9668212
7110,2.8659086
7111,2.9513166
7112,2.7426033
7113,3.0671413
7114,2.8669858
7115,2.8656857
7116,2.8697033
7117,2.867431
7118,3.007821
7119,2.8671517
7120,2.9676344
7121,2.8682153
7122,2.8697867
7123,3.0291014
7124,3.0344598
7125,2.8759334
7126,3.1826992
7127,2.8668904
7128,2.9519324
7129,2.8676574
7130,3.1333785
7131,2.9421096
7132,2.867086
7133,2.8938777
7134,2.8731222
7135,2.8702998
7136,2.8684855
7137,2.9007945
7138,2.8688579
7139,2.926605
7140,2.8677611
7141,2.9690819
7142,2.9598622
7143,2.8921838
7144,2.888729
7145,2.870162
7146,2.9489064
7147,2.8665745
7148,2.8658657
7149,2.9568772
7150,2.8682377
7151,2.8672926
7152,2.867558
7153,2.6926174
7154,2.8684018
7155,2.9409847
