,0
7180,3.3752022
7181,3.3910565
7182,3.371079
7183,3.3595402
7184,3.3584967
7185,3.371676
7186,3.37049
7187,3.3780038
7188,3.3799267
7189,3.3670676
7190,3.371676
7191,3.3594797
7192,3.3629284
7193,3.3598392
7194,3.3716633
7195,3.357371
7196,3.3669848
7197,3.3544712
7198,3.3619967
7199,3.3606434
7200,3.3302772
7201,3.3597732
7202,3.3593907
7203,3.3653686
7204,3.371676
7205,3.35796
7206,3.3643174
7207,3.3720229
7208,3.3642426
7209,3.3966184
7210,3.365182
7211,3.3564267
7212,3.371676
7213,3.371676
7214,3.3698215
7215,3.3862374
7216,3.3785243
7217,3.371676
7218,3.371676
7219,3.364769
7220,3.364427
7221,3.3621542
7222,3.3389683
7223,3.3612077
7224,3.3560612
7225,3.3584204
7226,3.3577492
7227,3.3538117
7228,3.3590043
7229,3.3694644
7230,3.3569827
7231,3.371676
7232,3.371676
7233,3.3611646
7234,3.3609257
7235,3.3554544
7236,3.34613
7237,3.3596911
7238,3.3329892
7239,3.371676
7240,3.3485818
7241,3.3659606
7242,3.345577
7243,3.371676
7244,3.3469255
7245,3.371676
7246,3.3509421
7247,3.371676
7248,3.3560565
7249,3.371676
7250,3.3555777
7251,3.371676
7252,3.35517
7253,3.359948
7254,3.3388233
7255,3.367515
7256,3.369702
7257,3.3570004
7258,3.3614724
7259,3.3600068
7260,3.3597527
7261,3.3571696
7262,3.358107
7263,3.3515704
7264,3.3514094
7265,3.3551087
7266,3.357537
7267,3.3551412
7268,3.371676
7269,3.3548567
7270,3.3669538
7271,3.371676
7272,3.3592594
7273,3.3567543
7274,3.355882
7275,3.365865
7276,3.3559675
7277,3.3606806
7278,3.353514
7279,3.3590333
7280,3.371676
7281,3.3592288
7282,3.3860607
7283,3.371676
7284,3.3584569
7285,3.3621728
7286,3.357233
7287,3.3528807
7288,3.3622415
7289,3.3522677
7290,3.371676
7291,3.355864
7292,3.371676
7293,3.354479
7294,3.3534062
7295,3.3562067
7296,3.356712
7297,3.3480976
7298,3.3465583
7299,3.3507285
7300,3.3557875
7301,3.3661578
7302,3.371676
7303,3.371676
7304,3.3650267
7305,3.349185
7306,3.351305
7307,3.3524442
7308,3.3564436
7309,3.3694124
7310,3.371345
7311,3.371676
7312,3.371676
7313,3.371676
7314,3.3690383
7315,3.371676
7316,3.3711443
7317,3.3535986
7318,3.3630936
7319,3.3531404
7320,3.3667812
7321,3.3658082
7322,3.3423815
7323,3.3485832
7324,3.3506455
7325,3.3312619
7326,3.3601108
7327,3.3468647
7328,3.371676
7329,3.3711119
7330,3.363068
7331,3.371676
7332,3.371676
7333,3.3496614
7334,3.371676
7335,3.354471
7336,3.371676
7337,3.3609314
7338,3.371676
7339,3.3651264
7340,3.371676
7341,3.3570206
7342,3.352357
7343,3.371676
7344,3.3572779
7345,3.3691149
7346,3.371676
7347,3.346887
7348,3.371676
7349,3.3574147
7350,3.3661752
7351,3.359336
7352,3.3540583
7353,3.3571496
7354,3.3503778
7355,3.3513942
7356,3.354547
7357,3.3529437
7358,3.371676
7359,3.3583102
7360,3.371676
7361,3.3455014
7362,3.356874
7363,3.3553824
7364,3.353154
7365,3.3531158
7366,3.36678
7367,3.3686476
7368,3.3692212
7369,3.3601582
7370,3.3580687
7371,3.3601599
7372,3.3711793
7373,3.3539703
7374,3.371676
7375,3.369845
7376,3.371676
7377,3.371212
7378,3.3511598
7379,3.3657238
7380,3.3531601
7381,3.370487
7382,3.3526335
7383,3.371676
7384,3.371676
7385,3.371676
7386,3.371676
7387,3.3533366
7388,3.3620582
7389,3.3591862
7390,3.3629498
7391,3.3661072
7392,3.3595848
7393,3.3680396
7394,3.371676
7395,3.349246
7396,3.3544579
7397,3.3306355
7398,3.3413544
7399,3.3449416
7400,3.3333697
7401,3.35333
7402,3.34556
7403,3.3571234
7404,3.3716102
7405,3.3563094
7406,3.371676
7407,3.357526
7408,3.371676
7409,3.3536975
7410,3.371676
7411,3.3560936
7412,3.35484
7413,3.369461
7414,3.348152
7415,3.3621616
7416,3.355647
7417,3.3596077
7418,3.3578706
7419,3.358982
7420,3.371676
7421,3.3554711
7422,3.3673978
7423,3.352173
7424,3.3638694
7425,3.335989
7426,3.352995
7427,3.3707068
7428,3.3563182
7429,3.3658783
7430,3.3562617
7431,3.353478
7432,3.366068
7433,3.3537369
7434,3.3676875
7435,3.3472414
7436,3.356533
7437,3.34397
7438,3.368639
7439,3.3473475
7440,3.359996
7441,3.3412533
7442,3.366097
7443,3.3509476
7444,3.3536158
7445,3.3501148
7446,3.358212
7447,3.3478317
7448,3.3588657
7449,3.3666186
7450,3.35978
7451,3.3707392
7452,3.366221
7453,3.3575952
7454,3.3534114
7455,3.350231
7456,3.3707116
7457,3.371676
7458,3.359764
7459,3.3639536
7460,3.3451946
7461,3.3559318
7462,3.3454447
7463,3.371676
7464,3.3493304
7465,3.371676
7466,3.3506646
7467,3.3552537
7468,3.3363075
7469,3.3581421
7470,3.3579786
7471,3.3553207
7472,3.3702815
7473,3.3642395
7474,3.35265
7475,3.371676
7476,3.3594084
7477,3.3635592
7478,3.360951
7479,3.382924
7480,3.369082
7481,3.3763964
7482,3.371676
7483,3.371676
7484,3.371676
7485,3.3713233
7486,3.371676
7487,3.371676
7488,3.371676
7489,3.371676
7490,3.355657
7491,3.3695626
7492,3.3532662
7493,3.371676
7494,3.3467293
7495,3.371676
7496,3.3609397
7497,3.352575
7498,3.3528426
7499,3.3551817
7500,3.3483365
7501,3.3630302
7502,3.3529623
7503,3.3669002
7504,3.3703532
7505,3.371676
7506,3.360856
7507,3.3710237
7508,3.3565214
7509,3.371676
7510,3.348753
7511,3.371009
7512,3.368239
7513,3.3638854
7514,3.371676
7515,3.3710346
7516,3.3614645
7517,3.3627768
7518,3.335133
7519,3.3555439
7520,3.3548725
7521,3.371676
7522,3.3623104
7523,3.371676
7524,3.3485243
7525,3.3601613
7526,3.355422
7527,3.357231
7528,3.3569233
7529,3.3534534
7530,3.371676
7531,3.351006
7532,3.3705204
7533,3.3515325
7534,3.3573792
7535,3.3691278
7536,3.3586113
7537,3.3581016
7538,3.3462458
7539,3.3462687
7540,3.3654344
7541,3.3539908
7542,3.371676
7543,3.3588529
7544,3.371676
7545,3.3616946
7546,3.355784
7547,3.3700085
7548,3.3546138
7549,3.371676
7550,3.3703103
7551,3.3558257
7552,3.3583746
7553,3.3530996
7554,3.358132
7555,3.3535552
7556,3.36971
7557,3.371676
7558,3.3496182
7559,3.3940156
7560,3.371676
7561,3.3460429
7562,3.3744187
7563,3.3452482
7564,3.3562891
7565,3.3561134
7566,3.336904
7567,3.3395739
7568,3.3473094
7569,3.3456779
7570,3.352169
7571,3.3606443
7572,3.3517714
7573,3.370837
7574,3.3367758
7575,3.3521318
7576,3.352056
7577,3.337953
7578,3.3517404
7579,3.3199263
7580,3.3446593
7581,3.344375
7582,3.3391542
7583,3.3275843
7584,3.338006
7585,3.3416405
7586,3.3426378
7587,3.3426208
7588,3.3377905
7589,3.331773
7590,3.3399782
7591,3.3395061
7592,3.348897
7593,3.323131
7594,3.329454
7595,3.3461137
7596,3.3412554
7597,3.3419964
7598,3.3488336
7599,3.3534608
7600,3.3354795
7601,3.3441255
7602,3.325896
7603,3.3328793
7604,3.3451672
7605,3.3437781
7606,3.346649
7607,3.3480206
7608,3.356358
7609,3.354456
7610,3.3548763
7611,3.3325186
7612,3.3669577
7613,3.3454754
7614,3.3981943
7615,3.3574274
7616,3.371676
7617,3.358517
7618,3.352993
7619,3.3497434
7620,3.3662288
7621,3.3552368
7622,3.3535964
7623,3.371676
7624,3.3661487
7625,3.36108
7626,3.370952
7627,3.3694067
7628,3.3524773
7629,3.3695602
7630,3.3463683
7631,3.3572767
7632,3.3588521
7633,3.371676
7634,3.3657446
7635,3.367613
7636,3.3625941
7637,3.3582978
7638,3.3654635
7639,3.3706632
7640,3.3537958
7641,3.3626862
7642,3.371676
7643,3.357099
7644,3.371676
7645,3.3487139
7646,3.356486
7647,3.3574057
7648,3.371676
7649,3.3540015
7650,3.3746183
7651,3.3664865
7652,3.371676
7653,3.371676
7654,3.3638806
7655,3.361566
7656,3.366261
7657,3.3504639
7658,3.3699248
7659,3.3572452
7660,3.3709543
7661,3.3708704
7662,3.3689137
7663,3.366713
7664,3.3709688
7665,3.3585773
7666,3.357258
7667,3.3441575
7668,3.3682046
7669,3.3639457
7670,3.371676
7671,3.3707833
7672,3.3707457
7673,3.3564014
7674,3.3713686
7675,3.3688402
7676,3.3548644
7677,3.3670619
7678,3.371676
7679,3.3653932
7680,3.3694654
7681,3.371676
7682,3.3715987
7683,3.3789566
7684,3.371676
7685,3.3805604
7686,3.3495202
7687,3.397873
7688,3.3819408
7689,3.3742015
7690,3.3554044
7691,3.3394184
7692,3.3626647
7693,3.3711166
7694,3.3490424
7695,3.3404913
7696,3.3431735
7697,3.3416438
7698,3.3306377
7699,3.341554
7700,3.3440263
7701,3.3413844
7702,3.3372245
7703,3.338368
7704,3.346428
7705,3.3568325
7706,3.3394048
7707,3.343899
7708,3.3442745
7709,3.3219264
7710,3.3391263
7711,3.328859
7712,3.3346102
7713,3.3386605
7714,3.3463168
7715,3.3385406
7716,3.346993
7717,3.3440938
7718,3.3462274
7719,3.3387065
7720,3.345191
7721,3.3353653
7722,3.329618
7723,3.3455334
7724,3.3582156
7725,3.3433104
7726,3.3416195
7727,3.3434615
7728,3.3344808
7729,3.3299906
7730,3.3440309
7731,3.3222618
7732,3.329261
7733,3.3474233
7734,3.3482013
7735,3.3354928
7736,3.3529387
7737,3.352395
7738,3.363749
7739,3.3463764
7740,3.3810062
7741,3.3750315
7742,3.369259
7743,3.4110894
7744,3.371676
7745,3.371676
7746,3.3846827
7747,3.371676
7748,3.3582115
7749,3.368076
7750,3.360096
7751,3.3671722
7752,3.3577626
7753,3.3596873
7754,3.371676
7755,3.352381
7756,3.3630605
7757,3.3567758
7758,3.363856
7759,3.362905
7760,3.3649988
7761,3.3705022
7762,3.3515673
7763,3.371676
7764,3.3697147
7765,3.3646245
7766,3.371676
7767,3.3663857
7768,3.3552558
7769,3.371676
7770,3.3561926
7771,3.364784
7772,3.3604548
7773,3.3423715
7774,3.3580122
7775,3.3672888
7776,3.356987
7777,3.356893
7778,3.344339
7779,3.3531342
7780,3.353463
7781,3.3503537
7782,3.3622231
7783,3.3614001
7784,3.3587801
7785,3.3702786
7786,3.3541389
7787,3.3566086
7788,3.3691976
7789,3.351546
7790,3.3675113
7791,3.363593
7792,3.380452
7793,3.3716562
7794,3.36892
7795,3.3549018
7796,3.3569608
7797,3.3527188
7798,3.3672733
7799,3.3594341
7800,3.371676
7801,3.3639734
7802,3.3571696
7803,3.3565333
7804,3.3349495
7805,3.3554554
7806,3.3674777
7807,3.3423905
7808,3.371676
7809,3.3622644
7810,3.3707986
7811,3.3575327
7812,3.3660061
7813,3.3659344
7814,3.371676
7815,3.387585
7816,3.4070296
7817,3.3696432
7818,3.3845346
7819,3.3686097
7820,3.3587384
7821,3.326218
7822,3.3431735
7823,3.3434215
7824,3.3405223
7825,3.3406742
7826,3.3329637
7827,3.336919
7828,3.342403
7829,3.345224
7830,3.3184953
7831,3.3431675
7832,3.320445
7833,3.3423705
7834,3.343991
7835,3.335877
7836,3.3528457
7837,3.3578236
7838,3.3592577
7839,3.3350677
7840,3.327735
7841,3.3072345
7842,3.340283
7843,3.339133
7844,3.3378925
7845,3.3390253
7846,3.3438218
7847,3.3383374
7848,3.332748
7849,3.334467
7850,3.342503
7851,3.3415146
7852,3.33314
7853,3.3397012
7854,3.3483503
7855,3.344817
7856,3.3466165
7857,3.3491797
7858,3.3357809
7859,3.3431425
7860,3.3350077
7861,3.3437574
7862,3.3505566
7863,3.3472142
7864,3.3481996
7865,3.3480763
7866,3.3622625
7867,3.3559015
7868,3.3570745
7869,3.371676
7870,3.417363
7871,3.4184992
7872,3.3616216
7873,3.4015133
7874,3.401539
7875,3.360058
7876,3.368461
7877,3.357301
7878,3.352571
7879,3.3571115
7880,3.3331046
7881,3.3438482
7882,3.3234289
7883,3.3504772
7884,3.4040956
7885,3.3690352
7886,3.3608491
7887,3.38444
7888,3.3633585
7889,3.3884258
7890,3.3958983
7891,3.3535814
7892,3.3637624
7893,3.3713467
7894,3.3612907
7895,3.355754
7896,3.3877463
7897,3.41746
7898,3.4121504
7899,3.425242
7900,3.3442724
7901,3.374387
7902,3.3482413
7903,3.382779
7904,3.3958611
7905,3.371676
7906,3.3654065
7907,3.350641
7908,3.3711176
7909,3.359128
7910,3.3693328
7911,3.3577497
7912,3.3587828
7913,3.3490543
7914,3.3560479
7915,3.3372788
7916,3.3435965
7917,3.350971
7918,3.3695147
7919,3.3689811
7920,3.3594882
7921,3.3911982
7922,3.3627264
7923,3.377651
7924,3.380315
7925,3.3815596
7926,3.301365
7927,3.367507
7928,3.3951287
7929,3.3868573
7930,3.3834054
7931,3.3785512
7932,3.371676
7933,3.3822918
7934,3.3804827
7935,3.3596196
7936,3.362446
7937,3.3633463
7938,3.3764896
7939,3.371676
7940,3.3491101
7941,3.3587115
7942,3.334954
7943,3.3638868
7944,3.344725
7945,3.3554194
7946,3.359194
7947,3.365952
7948,3.3716056
7949,3.3685112
7950,3.371676
7951,3.359357
7952,3.389613
7953,3.3702154
7954,3.3375168
7955,3.3647995
7956,3.3301628
7957,3.346749
7958,3.355312
7959,3.3583872
7960,3.3561335
7961,3.357241
7962,3.368846
7963,3.371676
7964,3.371676
7965,3.371676
7966,3.3613143
7967,3.3635592
7968,3.3658366
7969,3.3683445
7970,3.3687086
7971,3.371676
7972,3.3614485
7973,3.3510673
7974,3.3544464
7975,3.3703723
7976,3.3573203
7977,3.346207
7978,3.351935
7979,3.3427153
7980,3.3455212
7981,3.344358
7982,3.3443003
7983,3.3365145
7984,3.3476608
7985,3.344097
7986,3.3535154
7987,3.3223665
7988,3.3422294
7989,3.3602047
7990,3.346294
7991,3.3516984
7992,3.371676
7993,3.3639128
7994,3.3560214
7995,3.3364613
7996,3.355647
7997,3.338763
7998,3.3415885
7999,3.350069
8000,3.3386126
8001,3.3485322
8002,3.3488817
8003,3.3454607
8004,3.3510914
8005,3.3440173
8006,3.3478532
8007,3.3487558
8008,3.3417985
8009,3.3492742
8010,3.3479774
8011,3.3491395
8012,3.347764
8013,3.3496287
8014,3.3636243
8015,3.3579016
8016,3.3704197
8017,3.365922
8018,3.3570585
8019,3.3530326
8020,3.3575525
8021,3.3445702
8022,3.3414843
8023,3.34059
8024,3.3440888
8025,3.3472996
8026,3.3449764
8027,3.349766
8028,3.3387828
8029,3.3398113
8030,3.3438954
8031,3.348825
8032,3.3479953
8033,3.3497949
8034,3.352631
8035,3.3504179
8036,3.348423
8037,3.3431547
8038,3.3512442
8039,3.35147
8040,3.3367345
8041,3.347506
8042,3.3434024
8043,3.3514657
8044,3.345951
8045,3.3482265
8046,3.3500466
8047,3.349297
8048,3.357471
8049,3.3524935
8050,3.348839
8051,3.3616412
8052,3.3646817
8053,3.340104
8054,3.347704
8055,3.3444293
8056,3.3488793
8057,3.3492575
8058,3.3448253
8059,3.353754
8060,3.3520167
8061,3.3507686
8062,3.3489032
8063,3.3409872
8064,3.346945
8065,3.3282282
8066,3.3462937
8067,3.3431756
8068,3.3503146
8069,3.3523626
8070,3.3474336
8071,3.3488264
8072,3.3577387
8073,3.3500104
8074,3.3501492
8075,3.347795
8076,3.3455958
8077,3.3514156
8078,3.3452928
8079,3.3460364
8080,3.3461814
8081,3.3485703
8082,3.3533309
8083,3.3515925
8084,3.3465457
8085,3.3532867
8086,3.3567615
8087,3.3470843
8088,3.3535604
8089,3.3589175
8090,3.3452716
8091,3.3436685
8092,3.3369777
8093,3.347581
8094,3.34
8095,3.350823
8096,3.3450265
8097,3.3485458
8098,3.3487902
8099,3.349204
8100,3.3454201
8101,3.346696
8102,3.3509672
8103,3.3437567
8104,3.3510256
8105,3.352219
8106,3.357584
8107,3.3568668
8108,3.3424988
8109,3.3425217
8110,3.3502707
8111,3.3561454
8112,3.3545773
8113,3.3495455
8114,3.3579485
8115,3.353547
8116,3.3491728
8117,3.3399265
8118,3.3483744
8119,3.3562238
8120,3.3493278
8121,3.354397
8122,3.34728
8123,3.3598485
8124,3.347675
8125,3.3536038
8126,3.3388157
8127,3.3404381
8128,3.3455741
8129,3.347052
8130,3.3472083
8131,3.35292
8132,3.3505545
8133,3.345055
8134,3.348084
8135,3.3482552
8136,3.3448515
8137,3.3544247
8138,3.3557982
8139,3.3517773
8140,3.345104
8141,3.3375342
8142,3.3453233
8143,3.3412142
8144,3.3502114
8145,3.3631217
8146,3.3490336
8147,3.3465762
8148,3.3502607
8149,3.344685
8150,3.3491752
8151,3.3421857
8152,3.3385034
8153,3.344807
8154,3.3422203
8155,3.3460941
8156,3.3368511
8157,3.339785
8158,3.3369255
8159,3.3497286
8160,3.3404903
8161,3.3557916
8162,3.3555408
8163,3.350009
8164,3.345161
8165,3.344672
8166,3.3503742
8167,3.3495998
8168,3.3552608
8169,3.351149
8170,3.3485174
8171,3.3491006
8172,3.3548102
8173,3.346084
8174,3.3518767
8175,3.343537
8176,3.352608
8177,3.3524547
8178,3.3521512
8179,3.3485472
8180,3.3535113
8181,3.348191
8182,3.3415236
8183,3.3489325
8184,3.3468301
8185,3.3449013
8186,3.3426192
8187,3.3405085
8188,3.3414848
8189,3.3443131
8190,3.3352363
8191,3.325743
8192,3.3423429
8193,3.3514614
8194,3.3555274
8195,3.34828
8196,3.353404
8197,3.36153
8198,3.371676
8199,3.371676
8200,3.3708117
8201,3.3515878
8202,3.371676
8203,3.3582234
8204,3.3828223
8205,3.3656754
8206,3.4220986
8207,3.3995306
8208,3.4070022
8209,3.4124708
8210,3.4051874
8211,3.4176695
8212,3.433186
8213,3.3793492
8214,3.3947954
8215,3.4430685
8216,3.398253
8217,3.398095
8218,3.378934
8219,3.3564076
8220,3.373264
8221,3.4205427
8222,3.427222
8223,3.4074051
8224,3.4042954
8225,3.4080648
8226,3.409853
8227,3.3688047
8228,3.3906283
8229,3.3978646
8230,3.3946052
8231,3.401307
8232,3.4072266
8233,3.3975856
8234,3.3653073
8235,3.4233618
8236,3.3728123
8237,3.3622255
8238,3.3505735
8239,3.406931
8240,3.3408995
8241,3.371676
8242,3.3337145
8243,3.452121
8244,3.4357712
8245,3.4068668
8246,3.365542
8247,3.373879
8248,3.4106731
8249,3.3656554
8250,3.371676
8251,3.3945913
8252,3.4088807
8253,3.4004047
8254,3.3724685
8255,3.3569248
8256,3.371676
8257,3.371676
8258,3.3698857
8259,3.3834398
8260,3.3978505
8261,3.3987
8262,3.3657837
8263,3.3612947
8264,3.3661442
8265,3.420865
8266,3.4523678
8267,3.4238503
8268,3.3921869
8269,3.4134462
8270,3.3715353
8271,3.4046025
8272,3.371676
8273,3.3725207
8274,3.371676
8275,3.371676
8276,3.3640137
8277,3.371335
8278,3.371676
8279,3.3530378
8280,3.371676
8281,3.3663735
8282,3.3366094
8283,3.3661075
8284,3.359162
8285,3.3571997
8286,3.371676
8287,3.3716092
8288,3.3714125
8289,3.371676
8290,3.3684955
8291,3.3547103
8292,3.3564436
8293,3.3598769
8294,3.3551764
8295,3.370633
8296,3.3598514
8297,3.3546445
8298,3.371676
8299,3.3531075
8300,3.3555527
8301,3.371676
8302,3.3514116
8303,3.3675804
8304,3.3675115
8305,3.3598506
8306,3.371676
8307,3.371676
8308,3.3555412
8309,3.3591948
8310,3.371676
8311,3.3449678
8312,3.371676
8313,3.3598213
8314,3.371676
8315,3.3612556
8316,3.3608756
8317,3.3690763
8318,3.353242
8319,3.360233
8320,3.3467867
8321,3.371676
8322,3.3537998
8323,3.3464785
8324,3.356942
8325,3.3467903
8326,3.3705223
8327,3.353839
8328,3.37107
8329,3.356245
8330,3.3587954
8331,3.353324
8332,3.352435
8333,3.3488107
8334,3.353814
8335,3.355404
8336,3.3519554
8337,3.3571818
8338,3.371676
8339,3.3551562
8340,3.3634083
8341,3.353201
8342,3.371676
8343,3.3577878
8344,3.371676
8345,3.3534405
8346,3.3653896
8347,3.355701
8348,3.3628705
8349,3.3516822
8350,3.371676
8351,3.3531303
8352,3.371676
8353,3.3500583
8354,3.3546705
8355,3.363171
8356,3.3653367
8357,3.3698888
8358,3.3712668
8359,3.371676
8360,3.371676
8361,3.3691297
8362,3.371676
8363,3.3688679
8364,3.3714616
8365,3.371676
8366,3.3520684
8367,3.371676
8368,3.3563645
8369,3.3522654
8370,3.3505232
8371,3.3774238
8372,3.3469706
8373,3.36281
8374,3.344049
8375,3.3616886
8376,3.352799
8377,3.3560688
8378,3.3681285
8379,3.3524835
8380,3.371676
8381,3.371676
8382,3.371676
8383,3.367982
8384,3.371676
8385,3.3585095
8386,3.3554976
8387,3.3656657
8388,3.3393788
8389,3.3569248
8390,3.3495746
8391,3.3708804
8392,3.347055
8393,3.3694105
8394,3.3713648
8395,3.3529859
8396,3.3699057
8397,3.3562565
8398,3.348713
8399,3.355222
8400,3.3508968
8401,3.356043
8402,3.3651328
8403,3.3576252
8404,3.3704872
8405,3.3452494
8406,3.371676
8407,3.3540745
8408,3.3532178
8409,3.3568726
8410,3.3707602
8411,3.371676
8412,3.3708
8413,3.3576446
8414,3.371676
8415,3.371676
8416,3.3544428
8417,3.3624768
8418,3.3569818
8419,3.3683338
8420,3.371676
8421,3.3452468
8422,3.3657026
8423,3.3524337
8424,3.3565075
8425,3.3560243
8426,3.3713274
8427,3.358375
8428,3.371676
8429,3.3697004
8430,3.3601117
8431,3.365274
8432,3.371676
8433,3.35644
8434,3.3564475
8435,3.3553352
8436,3.3437357
8437,3.369627
8438,3.371676
8439,3.3751888
8440,3.3698564
8441,3.380242
8442,3.3576713
8443,3.371676
8444,3.352823
8445,3.3511934
8446,3.371676
8447,3.3582456
8448,3.3718183
8449,3.3567204
8450,3.371676
8451,3.3700953
8452,3.3442173
8453,3.3526363
8454,3.3689673
8455,3.358582
8456,3.3712492
8457,3.349543
8458,3.371676
8459,3.371676
8460,3.3714707
8461,3.36867
8462,3.3666928
8463,3.3509865
8464,3.3519816
8465,3.3560872
8466,3.3554025
8467,3.3551033
8468,3.3709707
8469,3.3628972
8470,3.3698502
8471,3.3632638
8472,3.371676
8473,3.351538
8474,3.3640888
8475,3.3438387
8476,3.3641455
8477,3.371676
8478,3.3616633
8479,3.371676
8480,3.3560855
8481,3.3221397
8482,3.358136
8483,3.350224
8484,3.3710036
8485,3.3500862
8486,3.371676
8487,3.3614569
8488,3.36788
8489,3.367012
8490,3.362915
8491,3.3494737
8492,3.3611355
8493,3.3559132
8494,3.3655152
8495,3.366706
8496,3.371676
8497,3.360279
8498,3.371676
8499,3.3387885
8500,3.3453736
8501,3.3533413
8502,3.3610961
8503,3.3804088
8504,3.382213
8505,3.371676
8506,3.3576856
8507,3.3597584
8508,3.3561459
8509,3.367299
8510,3.3580976
8511,3.363973
8512,3.3694773
8513,3.3492193
8514,3.354946
8515,3.3558948
8516,3.371676
8517,3.374387
8518,3.368622
8519,3.371676
8520,3.3658662
8521,3.3540041
8522,3.3523393
8523,3.3524392
8524,3.3575766
8525,3.3474908
8526,3.3703272
8527,3.3455384
8528,3.359504
8529,3.3629413
8530,3.3611085
8531,3.3705463
8532,3.353842
8533,3.3714926
8534,3.3689017
8535,3.368899
8536,3.3565934
8537,3.371676
8538,3.371676
8539,3.3585365
8540,3.3670323
8541,3.3537385
8542,3.3584108
8543,3.3710802
8544,3.371676
8545,3.357638
8546,3.371676
8547,3.3588912
8548,3.3651736
8549,3.371676
8550,3.369259
8551,3.369145
8552,3.371676
8553,3.3670816
8554,3.3489406
8555,3.3670564
8556,3.3558714
8557,3.3579915
8558,3.371676
8559,3.3585155
8560,3.371676
8561,3.3574202
8562,3.371676
8563,3.371676
8564,3.3557577
8565,3.3597076
8566,3.3560915
8567,3.3550835
8568,3.371676
8569,3.357313
8570,3.3590746
8571,3.3623617
8572,3.3517954
8573,3.371676
8574,3.3601968
8575,3.3555007
8576,3.3505204
8577,3.345695
8578,3.3601758
8579,3.3490481
8580,3.371676
8581,3.3529477
8582,3.347517
8583,3.371676
8584,3.3705626
8585,3.370901
8586,3.3677542
8587,3.3707905
8588,3.357588
8589,3.3705168
8590,3.3600466
8591,3.371676
8592,3.3659692
8593,3.3616881
8594,3.36513
8595,3.3560493
8596,3.3485992
8597,3.3680613
8598,3.3571112
8599,3.371676
8600,3.3603866
8601,3.3707304
8602,3.3664718
8603,3.357133
8604,3.3492038
8605,3.368739
8606,3.3514996
8607,3.3685617
8608,3.3540945
8609,3.3333807
8610,3.371676
8611,3.3370757
8612,3.3704755
8613,3.3387713
8614,3.371676
8615,3.3354838
8616,3.371676
8617,3.3433769
8618,3.3704855
8619,3.3525214
8620,3.35314
8621,3.371676
8622,3.3535185
8623,3.371676
8624,3.371676
8625,3.3661609
8626,3.371676
8627,3.3527305
8628,3.3561869
8629,3.3604925
8630,3.353036
8631,3.3675106
8632,3.3674636
8633,3.3610506
8634,3.3708925
8635,3.3621294
8636,3.3655176
8637,3.365909
8638,3.3526075
8639,3.3536816
8640,3.3586388
8641,3.3552375
8642,3.3508759
8643,3.3552413
8644,3.371676
8645,3.3500302
8646,3.361573
8647,3.371676
8648,3.370806
8649,3.371676
8650,3.3677406
8651,3.3697977
8652,3.3605492
8653,3.3546114
8654,3.371676
8655,3.3518305
8656,3.371676
8657,3.3693361
8658,3.3510487
8659,3.371676
8660,3.356085
8661,3.3559127
8662,3.371676
8663,3.371676
8664,3.371676
8665,3.3574474
8666,3.3664331
8667,3.371676
8668,3.362934
8669,3.371676
8670,3.3621268
8671,3.371676
8672,3.3441212
8673,3.3540366
8674,3.371676
8675,3.3474188
8676,3.371676
8677,3.3539414
8678,3.362518
8679,3.3716216
8680,3.3697677
8681,3.3652344
8682,3.3540928
8683,3.3423173
8684,3.35248
8685,3.3561573
8686,3.3472311
8687,3.371676
8688,3.3528183
8689,3.36024
8690,3.3560507
8691,3.3634305
8692,3.3572893
8693,3.3533397
8694,3.3474045
8695,3.3410466
8696,3.3407183
8697,3.3687162
8698,3.3589373
8699,3.371676
8700,3.371676
8701,3.371676
8702,3.3669655
8703,3.371676
8704,3.3537974
8705,3.371676
8706,3.3463907
8707,3.3668036
8708,3.371676
8709,3.371676
8710,3.3660493
8711,3.371676
8712,3.351993
8713,3.371676
8714,3.3512259
8715,3.371676
8716,3.3575354
8717,3.359245
8718,3.3713021
8719,3.359832
8720,3.351019
8721,3.3624663
8722,3.3587894
8723,3.3518248
8724,3.3650515
8725,3.3491623
8726,3.3547661
8727,3.3563964
8728,3.3707964
8729,3.3576217
8730,3.3571887
8731,3.3538787
8732,3.356029
8733,3.3475747
8734,3.3623888
8735,3.3479104
8736,3.3681738
8737,3.3543308
8738,3.357419
8739,3.353992
8740,3.3532512
8741,3.371676
8742,3.3521545
8743,3.3687432
8744,3.3572435
8745,3.355029
8746,3.3571703
8747,3.3556514
8748,3.3648553
8749,3.371676
8750,3.3568778
8751,3.371676
8752,3.3674493
8753,3.3516042
8754,3.3529499
8755,3.3516514
8756,3.3460433
8757,3.3710613
8758,3.3571515
8759,3.3596797
8760,3.353198
8761,3.353531
8762,3.3527179
8763,3.3529956
8764,3.3534935
8765,3.3525596
8766,3.3596952
8767,3.349973
8768,3.3579674
8769,3.3496788
8770,3.3547697
8771,3.3711166
8772,3.344419
8773,3.3593462
8774,3.366925
8775,3.3584082
8776,3.371676
8777,3.3260524
8778,3.371676
8779,3.3300722
8780,3.3908951
8781,3.3871927
8782,3.371676
8783,3.381276
8784,3.3686635
8785,3.3362935
8786,3.3434587
8787,3.3395302
8788,3.338434
8789,3.3365526
8790,3.3098452
8791,3.3375921
8792,3.3183718
8793,3.3308864
8794,3.3351705
8795,3.3320873
